date,hour,energy_kWh,temperature
2017/8/23,15,0.59,15.7
2017/8/23,16,0.75,15.9
2017/8/23,17,0.58,15.6
2017/8/23,18,0.52,16
2017/8/23,19,0.51,17.3
2017/8/23,20,0.49,18.3
2017/8/23,21,0.94,18.4
2017/8/23,22,0.61,18.9
2017/8/23,23,0.43,19.4
2017/8/24,0,0.51,20.9
2017/8/24,1,0.38,20.6
2017/8/24,2,0.39,21
2017/8/24,3,0.36,20.3
2017/8/24,4,0.35,20.1
2017/8/24,5,0.35,19.6
2017/8/24,6,0.37,18.9
2017/8/24,7,0.4,17.7
2017/8/24,8,0.43,16.1
2017/8/24,9,0.6,14.9
2017/8/24,10,0.71,13.9
2017/8/24,11,0.61,13.8
2017/8/24,12,0.68,13.6
2017/8/24,13,0.57,12.9
2017/8/24,14,0.56,13.2
2017/8/24,15,0.92,13.2
2017/8/24,16,0.6,13.2
2017/8/24,17,1.88,14
2017/8/24,18,1.73,14.8
2017/8/24,19,1.55,15.7
2017/8/24,20,2.25,16.3
2017/8/24,21,1.78,17.9
2017/8/24,22,1.42,19.3
2017/8/24,23,1.07,18.8
2017/8/25,0,0.72,19.3
2017/8/25,1,0.55,20.7
2017/8/25,2,0.55,20.9
2017/8/25,3,0.54,20.6
2017/8/25,4,0.54,20.1
2017/8/25,5,0.54,19.1
2017/8/25,6,0.57,18
2017/8/25,7,0.8,16.3
2017/8/25,8,0.86,16.4
2017/8/25,9,1.11,16.7
2017/8/25,10,1,15.8
2017/8/25,11,0.97,14.5
2017/8/25,12,1.25,13.7
2017/8/25,13,2.61,13.9
2017/8/25,14,0.75,13.7
2017/8/25,15,0.72,13.2
2017/8/25,16,1.28,13.2
2017/8/25,17,1.06,13.3
2017/8/25,18,1.58,16.2
2017/8/25,19,2.47,18
2017/8/25,20,1.38,19
2017/8/25,21,1.56,18.8
2017/8/25,22,1.52,19.7
2017/8/25,23,1.19,20.3
2017/8/26,0,0.62,21.3
2017/8/26,1,0.49,22.1
2017/8/26,2,0.51,22.9
2017/8/26,3,0.51,23.1
2017/8/26,4,0.49,22.7
2017/8/26,5,0.54,21.3
2017/8/26,6,0.46,19
2017/8/26,7,0.41,17.2
2017/8/26,8,0.41,17.8
2017/8/26,9,0.69,18.1
2017/8/26,10,0.87,16.8
2017/8/26,11,0.63,16
2017/8/26,12,2.77,15.7
2017/8/26,13,0.48,15.9
2017/8/26,14,0.47,14.6
2017/8/26,15,0.52,15.9
2017/8/26,16,0.6,15.7
2017/8/26,17,1.22,16.3
2017/8/26,18,0.68,18.2
2017/8/26,19,0.57,20.4
2017/8/26,20,0.57,20.8
2017/8/26,21,0.99,21.5
2017/8/26,22,0.49,21.6
2017/8/26,23,0.4,22.1
2017/8/27,0,0.36,23.5
2017/8/27,1,0.44,23.5
2017/8/27,2,0.36,23.7
2017/8/27,3,0.36,23.7
2017/8/27,4,0.35,23.4
2017/8/27,5,0.34,22.6
2017/8/27,6,0.35,21.5
2017/8/27,7,0.39,21.3
2017/8/27,8,0.39,21.1
2017/8/27,9,0.73,18.8
2017/8/27,10,0.55,18.4
2017/8/27,11,0.69,18.5
2017/8/27,12,0.56,18.3
2017/8/27,13,0.49,16.2
2017/8/27,14,0.515,17.6
2017/8/27,15,0.54,17.8
2017/8/27,16,0.49,17.3
2017/8/27,17,0.55,17.8
2017/8/27,18,0.43,18.9
2017/8/27,19,0.5,20.1
2017/8/27,20,0.48,20.9
2017/8/27,21,0.75,21.4
2017/8/27,22,1.32,22.2
2017/8/27,23,0.5,23.6
2017/8/28,0,0.41,23.1
2017/8/28,1,0.42,24.2
2017/8/28,2,0.43,24.1
2017/8/28,3,0.42,24.1
2017/8/28,4,0.43,23.8
2017/8/28,5,0.46,22.5
2017/8/28,6,0.42,21.3
2017/8/28,7,0.43,20.1
2017/8/28,8,0.41,20
2017/8/28,9,0.57,18.6
2017/8/28,10,0.93,18.7
2017/8/28,11,0.62,17.9
2017/8/28,12,3.83,17.4
2017/8/28,13,3.54,17.6
2017/8/28,14,2.56,17.9
2017/8/28,15,2.28,16.1
2017/8/28,16,1.32,16.8
2017/8/28,17,2.59,16.7
2017/8/28,18,1.91,19.7
2017/8/28,19,0.58,22.1
2017/8/28,20,2.78,25.4
2017/8/28,21,1.83,26
2017/8/28,22,1.29,25.6
2017/8/28,23,0.51,28.4
2017/8/29,0,0.43,28.8
2017/8/29,1,0.45,29.2
2017/8/29,2,0.43,28.8
2017/8/29,3,0.43,28.3
2017/8/29,4,0.43,27.2
2017/8/29,5,0.41,25
2017/8/29,6,0.52,22.5
2017/8/29,7,0.45,21.2
2017/8/29,8,0.61,20
2017/8/29,9,0.88,20
2017/8/29,10,0.79,18.2
2017/8/29,11,2.19,18.1
2017/8/29,12,1.28,17.4
2017/8/29,13,0.54,16.5
2017/8/29,14,0.38,16.4
2017/8/29,15,1.74,16.4
2017/8/29,16,2.96,15.6
2017/8/29,17,1.8,15.8
2017/8/29,18,0.64,16.9
2017/8/29,19,0.68,17.4
2017/8/29,20,1.07,18.1
2017/8/29,21,0.86,19.7
2017/8/29,22,0.46,20.5
2017/8/29,23,0.39,21.4
2017/8/30,0,0.4,22.2
2017/8/30,1,0.39,21
2017/8/30,2,0.39,19.8
2017/8/30,3,0.4,19.9
2017/8/30,4,0.49,20.7
2017/8/30,5,0.5,20
2017/8/30,6,0.39,19.2
2017/8/30,7,0.79,19.1
2017/8/30,8,0.51,17.5
2017/8/30,9,0.43,17.7
2017/8/30,10,0.33,16.8
2017/8/30,11,0.31,15.9
2017/8/30,12,0.43,16.2
2017/8/30,13,0.63,16.5
2017/8/30,14,0.55,14.1
2017/8/30,15,0.58,15.6
2017/8/30,16,0.62,14.1
2017/8/30,17,0.71,16.2
2017/8/30,18,0.36,17.5
2017/8/30,19,0.31,17.8
2017/8/30,20,0.76,18.4
2017/8/30,21,0.78,19
2017/8/30,22,0.69,19.7
2017/8/30,23,0.35,21.1
2017/8/31,0,0.34,21.6
2017/8/31,1,0.36,20.3
2017/8/31,2,0.35,21
2017/8/31,3,0.35,20.9
2017/8/31,4,0.35,20.7
2017/8/31,5,0.33,20.5
2017/8/31,6,0.35,19.4
2017/8/31,7,0.38,19.8
2017/8/31,8,0.61,18.3
2017/8/31,9,0.61,17
2017/8/31,10,0.73,16.1
2017/8/31,11,0.54,16.4
2017/8/31,12,0.93,15.8
2017/8/31,13,1.08,15
2017/8/31,14,0.57,14.5
2017/8/31,15,0.45,14.5
2017/8/31,16,0.47,14.1
2017/8/31,17,1.53,14.2
2017/8/31,18,0.92,16.3
2017/8/31,19,0.62,17.7
2017/8/31,20,0.71,18.9
2017/8/31,21,0.65,19.6
2017/8/31,22,0.51,19.4
2017/8/31,23,0.34,20.8
2017/9/1,0,0.35,21.2
2017/9/1,1,0.35,22
2017/9/1,2,0.34,22.9
2017/9/1,3,0.35,22.3
2017/9/1,4,0.35,21.2
2017/9/1,5,0.35,20.6
2017/9/1,6,0.34,18.9
2017/9/1,7,0.39,18.6
2017/9/1,8,0.88,18.5
2017/9/1,9,1.3,18.3
2017/9/1,10,0.5,17.2
2017/9/1,11,0.45,16.6
2017/9/1,12,0.47,15.4
2017/9/1,13,0.4,16.4
2017/9/1,14,0.37,15.6
2017/9/1,15,0.33,15.8
2017/9/1,16,0.36,14.9
2017/9/1,17,0.38,13.3
2017/9/1,18,1.61,18.6
2017/9/1,19,2.5,21
2017/9/1,20,1.14,22.1
2017/9/1,21,1.13,22.9
2017/9/1,22,0.64,23.6
2017/9/1,23,0.62,24.7
2017/9/2,0,0.45,25.2
2017/9/2,1,0.39,25.9
2017/9/2,2,0.38,25.1
2017/9/2,3,0.38,25.1
2017/9/2,4,0.4,25.3
2017/9/2,5,0.38,25.2
2017/9/2,6,0.38,21.5
2017/9/2,7,0.4,22.9
2017/9/2,8,0.38,22.6
2017/9/2,9,0.73,20.3
2017/9/2,10,0.68,21
2017/9/2,11,0.65,17.9
2017/9/2,12,0.67,17.2
2017/9/2,13,0.72,16.7
2017/9/2,14,0.6,17.6
2017/9/2,15,0.58,18.3
2017/9/2,16,0.63,16.7
2017/9/2,17,0.61,17.4
2017/9/2,18,0.64,19.8
2017/9/2,19,0.74,21.9
2017/9/2,20,1.42,22.9
2017/9/2,21,1.48,23.2
2017/9/2,22,0.67,24
2017/9/2,23,0.48,24.9
2017/9/3,0,0.46,25.1
2017/9/3,1,0.44,25.7
2017/9/3,2,0.42,25.6
2017/9/3,3,0.42,25.3
2017/9/3,4,0.42,23.7
2017/9/3,5,0.44,23
2017/9/3,6,0.41,21.5
2017/9/3,7,0.38,19.9
2017/9/3,8,0.38,21
2017/9/3,9,0.71,19.6
2017/9/3,10,0.56,21.1
2017/9/3,11,0.35,19.9
2017/9/3,12,0.32,18.2
2017/9/3,13,0.46,16.5
2017/9/3,14,0.47,17
2017/9/3,15,1.18,16.7
2017/9/3,16,2.76,17.8
2017/9/3,17,2.14,19.1
2017/9/3,18,1.34,20.4
2017/9/3,19,1.73,21.4
2017/9/3,20,0.76,22.8
2017/9/3,21,0.73,23.3
2017/9/3,22,0.69,24.6
2017/9/3,23,0.5,24.8
2017/9/4,0,0.43,25.1
2017/9/4,1,0.39,25.1
2017/9/4,2,0.4,24.8
2017/9/4,3,0.39,24.9
2017/9/4,4,0.38,24.1
2017/9/4,5,0.38,23.1
2017/9/4,6,0.38,22.8
2017/9/4,7,0.43,21.4
2017/9/4,8,0.52,21.6
2017/9/4,9,0.86,20.7
2017/9/4,10,1.52,19.7
2017/9/4,11,1.78,19.2
2017/9/4,12,3.15,20.1
2017/9/4,13,2.41,20.2
2017/9/4,14,2.36,19.9
2017/9/4,15,1.29,19.2
2017/9/4,16,1.31,17.8
2017/9/4,17,1.49,19.1
2017/9/4,18,1.91,20.1
2017/9/4,19,1.33,21.6
2017/9/4,20,1.03,21.3
2017/9/4,21,0.94,22.1
2017/9/4,22,0.73,22.1
2017/9/4,23,0.57,22.1
2017/9/5,0,0.52,22.6
2017/9/5,1,0.46,22.1
2017/9/5,2,0.47,24
2017/9/5,3,0.44,21.4
2017/9/5,4,0.4,20.9
2017/9/5,5,0.39,23.2
2017/9/5,6,0.81,21.5
2017/9/5,7,1.41,23
2017/9/5,8,1.72,20.1
2017/9/5,9,1.19,20.1
2017/9/5,10,0.95,19.9
2017/9/5,11,0.53,19.7
2017/9/5,12,0.48,18.9
2017/9/5,13,0.47,20.2
2017/9/5,14,0.43,19.5
2017/9/5,15,0.63,18.8
2017/9/5,16,1.01,18.7
2017/9/5,17,2.81,17.9
2017/9/5,18,1.76,18.3
2017/9/5,19,1.6,20.1
2017/9/5,20,2.3,21.6
2017/9/5,21,1.55,22.9
2017/9/5,22,0.99,24.2
2017/9/5,23,0.61,25
2017/9/6,0,0.37,24.4
2017/9/6,1,0.37,24.8
2017/9/6,2,0.37,26.6
2017/9/6,3,0.44,24.8
2017/9/6,4,0.4,22.7
2017/9/6,5,0.37,21.8
2017/9/6,6,0.6,21.2
2017/9/6,7,1.43,20.4
2017/9/6,8,1.27,20.4
2017/9/6,9,0.99,20.5
2017/9/6,10,0.83,19.7
2017/9/6,11,0.9,19.5
2017/9/6,12,0.43,18.2
2017/9/6,13,0.41,18.1
2017/9/6,14,0.43,18.2
2017/9/6,15,0.56,18.4
2017/9/6,16,0.75,17.7
2017/9/6,17,0.79,16.3
2017/9/6,18,2.04,17.6
2017/9/6,19,1.83,18
2017/9/6,20,2.18,19.8
2017/9/6,21,3.3,21.1
2017/9/6,22,1.46,22.8
2017/9/6,23,0.44,20.6
2017/9/7,0,0.44,20.1
2017/9/7,1,0.4,20.8
2017/9/7,2,0.37,20.7
2017/9/7,3,0.36,20.3
2017/9/7,4,0.36,20.1
2017/9/7,5,0.35,19.6
2017/9/7,6,0.57,19.5
2017/9/7,7,0.97,19
2017/9/7,8,1.21,18.8
2017/9/7,9,0.97,18.6
2017/9/7,10,0.58,18.6
2017/9/7,11,0.59,18
2017/9/7,12,0.58,17.8
2017/9/7,13,0.57,18.3
2017/9/7,14,0.61,18.2
2017/9/7,15,0.74,18
2017/9/7,16,0.91,18
2017/9/7,17,0.78,17.6
2017/9/7,18,0.83,17.6
2017/9/7,19,1.32,17.2
2017/9/7,20,1.35,17.6
2017/9/7,21,0.93,17.7
2017/9/7,22,1.02,17.9
2017/9/7,23,1.08,18.1
2017/9/8,0,0.6,18.3
2017/9/8,1,0.64,18.2
2017/9/8,2,0.68,18.5
2017/9/8,3,0.63,19.3
2017/9/8,4,0.72,19
2017/9/8,5,0.53,18.2
2017/9/8,6,0.61,16.9
2017/9/8,7,1.05,16.7
2017/9/8,8,1.44,17
2017/9/8,9,0.85,17.1
2017/9/8,10,0.76,16.7
2017/9/8,11,0.43,16.3
2017/9/8,12,0.42,15.8
2017/9/8,13,0.5,15.5
2017/9/8,14,0.43,15.2
2017/9/8,15,0.41,14.8
2017/9/8,16,0.42,14.5
2017/9/8,17,0.54,14.3
2017/9/8,18,0.81,13.9
2017/9/8,19,0.87,13.9
2017/9/8,20,0.95,14.1
2017/9/8,21,1.62,13.9
2017/9/8,22,0.47,13.9
2017/9/8,23,0.5,14
2017/9/9,0,0.37,14.4
2017/9/9,1,0.37,15.2
2017/9/9,2,0.35,14.9
2017/9/9,3,0.34,14.6
2017/9/9,4,0.34,14.7
2017/9/9,5,0.34,14.9
2017/9/9,6,0.34,14.8
2017/9/9,7,0.79,14.5
2017/9/9,8,1.51,13.9
2017/9/9,9,1.12,13.6
2017/9/9,10,1.2,14.3
2017/9/9,11,1.2,12.7
2017/9/9,12,0.95,13.7
2017/9/9,13,1.08,14.1
2017/9/9,14,0.97,13.8
2017/9/9,15,0.86,13.6
2017/9/9,16,1.29,12.9
2017/9/9,17,6.07,13.1
2017/9/9,18,1.44,13.5
2017/9/9,19,2.87,14.9
2017/9/9,20,3.34,15.5
2017/9/9,21,1.69,15.8
2017/9/9,22,1.53,17.1
2017/9/9,23,1.48,18.4
2017/9/10,0,1.71,18.2
2017/9/10,1,0.39,19.9
2017/9/10,2,0.37,19.9
2017/9/10,3,0.35,20.7
2017/9/10,4,0.38,18.6
2017/9/10,5,0.47,18.6
2017/9/10,6,0.4,16.6
2017/9/10,7,0.41,15
2017/9/10,8,0.41,14.9
2017/9/10,9,0.86,15.8
2017/9/10,10,3.55,15.8
2017/9/10,11,1.64,14.5
2017/9/10,12,1.46,13.9
2017/9/10,13,1.18,14.1
2017/9/10,14,1.34,14.4
2017/9/10,15,1.71,15.1
2017/9/10,16,1.82,13.6
2017/9/10,17,2.87,12.4
2017/9/10,18,0.71,15
2017/9/10,19,1,16.8
2017/9/10,20,1.06,18.8
2017/9/10,21,1.24,20.9
2017/9/10,22,1.25,20
2017/9/10,23,0.84,21.9
2017/9/11,0,0.52,21.8
2017/9/11,1,0.46,21.5
2017/9/11,2,0.39,22.6
2017/9/11,3,0.38,22.7
2017/9/11,4,0.36,22.6
2017/9/11,5,0.33,21.2
2017/9/11,6,0.83,17.1
2017/9/11,7,1.7,16.3
2017/9/11,8,1.36,17.8
2017/9/11,9,1.04,17.4
2017/9/11,10,1.5,17
2017/9/11,11,2.37,16.3
2017/9/11,12,2.58,16.4
2017/9/11,13,1.99,16.4
2017/9/11,14,2.41,16.4
2017/9/11,15,1.24,15.9
2017/9/11,16,0.99,15.7
2017/9/11,17,0.54,15.6
2017/9/11,18,2.79,16.1
2017/9/11,19,2.22,16.5
2017/9/11,20,1.7,16.7
2017/9/11,21,1.25,18
2017/9/11,22,0.57,18.3
2017/9/11,23,0.66,18.7
2017/9/12,0,0.49,18.8
2017/9/12,1,0.48,18.4
2017/9/12,2,0.47,18.7
2017/9/12,3,0.46,18.6
2017/9/12,4,0.83,18.4
2017/9/12,5,0.71,16.7
2017/9/12,6,0.94,16.9
2017/9/12,7,1.61,16.6
2017/9/12,8,1.35,16.4
2017/9/12,9,0.9,16.1
2017/9/12,10,0.56,15.4
2017/9/12,11,0.57,14.6
2017/9/12,12,0.58,14.3
2017/9/12,13,0.57,13.7
2017/9/12,14,0.57,13.4
2017/9/12,15,0.7,13.1
2017/9/12,16,0.73,12.9
2017/9/12,17,2.35,12.8
2017/9/12,18,1.36,13.6
2017/9/12,19,0.89,15.2
2017/9/12,20,1.38,14.3
2017/9/12,21,0.8,14.7
2017/9/12,22,0.72,16.8
2017/9/12,23,0.58,17.4
2017/9/13,0,0.45,17.6
2017/9/13,1,0.42,18
2017/9/13,2,0.45,18.5
2017/9/13,3,0.46,18.1
2017/9/13,4,0.46,17.5
2017/9/13,5,0.55,16
2017/9/13,6,0.76,16
2017/9/13,7,1.06,14.8
2017/9/13,8,0.66,13.3
2017/9/13,9,0.56,14.9
2017/9/13,10,0.67,12
2017/9/13,11,0.64,11.4
2017/9/13,12,0.49,11.8
2017/9/13,13,0.47,11
2017/9/13,14,0.43,9.1
2017/9/13,15,0.52,10.7
2017/9/13,16,0.41,11
2017/9/13,17,0.41,12.1
2017/9/13,18,0.5,13.8
2017/9/13,19,1.02,15.7
2017/9/13,20,0.7,16.5
2017/9/13,21,0.9,17.4
2017/9/13,22,0.65,17.9
2017/9/13,23,0.55,18.4
2017/9/14,0,0.53,18.7
2017/9/14,1,0.54,19
2017/9/14,2,0.5,19.4
2017/9/14,3,0.48,18.7
2017/9/14,4,0.52,18.2
2017/9/14,5,0.51,16
2017/9/14,6,0.91,15.1
2017/9/14,7,1.29,15
2017/9/14,8,0.91,13.6
2017/9/14,9,0.43,11.9
2017/9/14,10,0.39,11.6
2017/9/14,11,0.39,13
2017/9/14,12,0.37,12.3
2017/9/14,13,0.37,10.3
2017/9/14,14,0.38,9.6
2017/9/14,15,0.39,9.8
2017/9/14,16,0.48,9
2017/9/14,17,1.2,9.8
2017/9/14,18,1.59,12.7
2017/9/14,19,2.69,14.5
2017/9/14,20,1.9,16.6
2017/9/14,21,1.06,18.1
2017/9/14,22,0.65,18.5
2017/9/14,23,0.49,19.2
2017/9/15,0,0.54,19.9
2017/9/15,1,0.48,20.5
2017/9/15,2,0.44,21
2017/9/15,3,0.43,19.4
2017/9/15,4,0.46,18.1
2017/9/15,5,0.44,16.2
2017/9/15,6,0.45,15.5
2017/9/15,7,0.82,14.4
2017/9/15,8,1.57,14.2
2017/9/15,9,1.12,13.6
2017/9/15,10,0.4,13.1
2017/9/15,11,0.4,12.2
2017/9/15,12,0.61,12
2017/9/15,13,0.37,12.8
2017/9/15,14,0.53,12.2
2017/9/15,15,0.79,12.4
2017/9/15,16,0.62,11.5
2017/9/15,17,0.62,11
2017/9/15,18,0.66,12.8
2017/9/15,19,1.46,14.8
2017/9/15,20,0.99,17.5
2017/9/15,21,1.38,19.6
2017/9/15,22,1.16,19
2017/9/15,23,0.54,19.3
2017/9/16,0,0.41,19.4
2017/9/16,1,0.41,20
2017/9/16,2,0.43,20.3
2017/9/16,3,0.43,20.5
2017/9/16,4,0.41,19.4
2017/9/16,5,0.37,17.1
2017/9/16,6,0.4,16.8
2017/9/16,7,0.43,15.1
2017/9/16,8,0.65,14.9
2017/9/16,9,1.02,15.8
2017/9/16,10,0.63,13.7
2017/9/16,11,0.59,12.2
2017/9/16,12,0.79,12
2017/9/16,13,0.6,13.4
2017/9/16,14,0.44,13
2017/9/16,15,0.48,12.8
2017/9/16,16,0.8,13
2017/9/16,17,0.83,13.2
2017/9/16,18,0.71,13.4
2017/9/16,19,1.1,15.6
2017/9/16,20,1.29,14.4
2017/9/16,21,1.3,14.9
2017/9/16,22,0.73,14.8
2017/9/16,23,0.52,14.4
2017/9/17,0,0.46,14.5
2017/9/17,1,0.6,13.8
2017/9/17,2,0.48,13.8
2017/9/17,3,0.43,13.7
2017/9/17,4,0.44,13.9
2017/9/17,5,0.4,13.5
2017/9/17,6,0.46,13.6
2017/9/17,7,0.5,13.8
2017/9/17,8,0.57,13.3
2017/9/17,9,0.94,11.2
2017/9/17,10,0.77,11.6
2017/9/17,11,1.53,12.2
2017/9/17,12,1.88,11.2
2017/9/17,13,1.73,9.8
2017/9/17,14,1.23,10.9
2017/9/17,15,2.21,11
2017/9/17,16,3.37,10.6
2017/9/17,17,2.07,10
2017/9/17,18,4.3,10.5
2017/9/17,19,1.83,13.1
2017/9/17,20,2.55,13.9
2017/9/17,21,4.12,13.8
2017/9/17,22,1.58,14.3
2017/9/17,23,0.97,14.4
2017/9/18,0,0.55,14.7
2017/9/18,1,0.52,15
2017/9/18,2,0.51,16.8
2017/9/18,3,0.51,16.4
2017/9/18,4,0.49,14
2017/9/18,5,0.53,13.9
2017/9/18,6,0.91,13.6
2017/9/18,7,1.6,12
2017/9/18,8,1.23,11.4
2017/9/18,9,0.61,11
2017/9/18,10,0.64,11.2
2017/9/18,11,0.78,10.6
2017/9/18,12,0.75,10.7
2017/9/18,13,0.66,10.4
2017/9/18,14,0.61,10.5
2017/9/18,15,0.59,10.5
2017/9/18,16,0.62,9.8
2017/9/18,17,2.18,9.8
2017/9/18,18,4.18,10
2017/9/18,19,2.83,11.1
2017/9/18,20,2.39,12.1
2017/9/18,21,1.615,12.5
2017/9/18,22,0.84,12.4
2017/9/18,23,0.45,13.4
2017/9/19,0,0.46,12.2
2017/9/19,1,0.45,13.8
2017/9/19,2,0.46,14.1
2017/9/19,3,0.41,12.7
2017/9/19,4,0.43,12.2
2017/9/19,5,0.47,12.2
2017/9/19,6,0.75,12.2
2017/9/19,7,1.22,11.7
2017/9/19,8,1.09,12.1
2017/9/19,9,0.85,11
2017/9/19,10,0.68,11.1
2017/9/19,11,0.67,10.6
2017/9/19,12,0.68,10.1
2017/9/19,13,0.69,9.6
2017/9/19,14,0.67,10
2017/9/19,15,0.64,9.9
2017/9/19,16,0.76,10
2017/9/19,17,2.19,9.5
2017/9/19,18,2.59,10.1
2017/9/19,19,3.4,11.8
2017/9/19,20,3.42,12
2017/9/19,21,1.41,13.4
2017/9/19,22,1.94,14.2
2017/9/19,23,1.19,14.2
2017/9/20,0,0.48,14.8
2017/9/20,1,0.47,14.8
2017/9/20,2,0.47,14.6
2017/9/20,3,0.47,14.9
2017/9/20,4,0.43,14
2017/9/20,5,0.49,13.5
2017/9/20,6,0.87,13.6
2017/9/20,7,1.54,13.5
2017/9/20,8,0.88,12.9
2017/9/20,9,0.44,11.8
2017/9/20,10,0.54,10.8
2017/9/20,11,1.05,10.5
2017/9/20,12,1.01,11.8
2017/9/20,13,0.75,11.7
2017/9/20,14,1.06,11.3
2017/9/20,15,1.21,10.5
2017/9/20,16,1.8,10.6
2017/9/20,17,1.37,9.8
2017/9/20,18,1.25,10.8
2017/9/20,19,1.22,12.7
2017/9/20,20,1.71,14
2017/9/20,21,2.37,14.3
2017/9/20,22,0.59,14.2
2017/9/20,23,0.43,15.2
2017/9/21,0,0.42,15.9
2017/9/21,1,0.43,14.1
2017/9/21,2,0.43,14.7
2017/9/21,3,0.45,15
2017/9/21,4,0.41,14.5
2017/9/21,5,0.42,13.5
2017/9/21,6,0.48,13
2017/9/21,7,0.98,12.9
2017/9/21,8,0.67,13.6
2017/9/21,9,1.24,12.9
2017/9/21,10,0.81,12.7
2017/9/21,11,0.49,12.6
2017/9/21,12,0.48,10.5
2017/9/21,13,0.47,10.4
2017/9/21,14,0.56,9.3
2017/9/21,15,0.52,10.4
2017/9/21,16,0.59,7.3
2017/9/21,17,0.61,9.2
2017/9/21,18,1.5,11.6
2017/9/21,19,1.82,13.4
2017/9/21,20,2.08,15.1
2017/9/21,21,2.53,15.6
2017/9/21,22,0.83,16.1
2017/9/21,23,0.53,16
2017/9/22,0,0.48,17.1
2017/9/22,1,0.45,16.5
2017/9/22,2,0.44,15.3
2017/9/22,3,0.43,15
2017/9/22,4,0.42,14.8
2017/9/22,5,0.46,14.3
2017/9/22,6,0.48,14
2017/9/22,7,0.5,14.1
2017/9/22,8,0.66,13.3
2017/9/22,9,0.86,13
2017/9/22,10,0.72,13.5
2017/9/22,11,0.81,13.4
2017/9/22,12,0.89,13.3
2017/9/22,13,1.37,13.5
2017/9/22,14,0.91,13.1
2017/9/22,15,0.9,12.2
2017/9/22,16,0.56,11.6
2017/9/22,17,0.66,11.5
2017/9/22,18,3.35,12.7
2017/9/22,19,2.15,14.7
2017/9/22,20,1.98,15.9
2017/9/22,21,1.21,16.5
2017/9/22,22,0.69,17.5
2017/9/22,23,0.43,16.9
2017/9/23,0,0.52,17.1
2017/9/23,1,0.41,17.2
2017/9/23,2,0.41,17.5
2017/9/23,3,0.42,17.4
2017/9/23,4,0.41,15.9
2017/9/23,5,0.41,13.2
2017/9/23,6,0.45,12.7
2017/9/23,7,0.47,11.3
2017/9/23,8,0.52,12
2017/9/23,9,1.3,12.2
2017/9/23,10,0.74,11.6
2017/9/23,11,0.7,10.9
2017/9/23,12,0.55,10.5
2017/9/23,13,0.45,10.4
2017/9/23,14,0.43,11.4
2017/9/23,15,0.47,12
2017/9/23,16,0.58,11.3
2017/9/23,17,1.36,11.7
2017/9/23,18,2.52,12.1
2017/9/23,19,1.22,13.5
2017/9/23,20,0.75,14.7
2017/9/23,21,1.04,15.9
2017/9/23,22,0.51,17
2017/9/23,23,0.45,17.2
2017/9/24,0,0.45,17.5
2017/9/24,1,0.46,16.7
2017/9/24,2,0.45,17.5
2017/9/24,3,0.44,17.3
2017/9/24,4,0.43,17.6
2017/9/24,5,0.44,15.3
2017/9/24,6,0.43,14.7
2017/9/24,7,0.53,16.1
2017/9/24,8,0.69,15.3
2017/9/24,9,1.52,14.7
2017/9/24,10,0.74,14
2017/9/24,11,1.13,13.9
2017/9/24,12,0.73,13.4
2017/9/24,13,0.71,13.1
2017/9/24,14,0.56,13.4
2017/9/24,15,0.76,13.5
2017/9/24,16,1.98,13.6
2017/9/24,17,3.87,13.7
2017/9/24,18,2.39,13.5
2017/9/24,19,3.98,13.5
2017/9/24,20,1.93,14.1
2017/9/24,21,1.47,15.1
2017/9/24,22,0.64,15.8
2017/9/24,23,0.51,16.8
2017/9/25,0,0.46,17.5
2017/9/25,1,0.57,17.4
2017/9/25,2,0.44,17.3
2017/9/25,3,0.43,17.6
2017/9/25,4,0.43,17.1
2017/9/25,5,0.42,16.1
2017/9/25,6,0.66,14.6
2017/9/25,7,3.02,13.7
2017/9/25,8,1.59,12.8
2017/9/25,9,0.47,13.1
2017/9/25,10,0.45,13.9
2017/9/25,11,0.46,13.6
2017/9/25,12,0.46,13.7
2017/9/25,13,0.86,11.3
2017/9/25,14,1.41,12.7
2017/9/25,15,1.38,12.5
2017/9/25,16,1.24,12.9
2017/9/25,17,1.22,12.5
2017/9/25,18,4.46,14.4
2017/9/25,19,2.45,15.6
2017/9/25,20,3.57,16.2
2017/9/25,21,2.39,17.6
2017/9/25,22,1.02,17.4
2017/9/25,23,0.55,18.4
2017/9/26,0,0.49,18
2017/9/26,1,0.45,18.5
2017/9/26,2,0.48,18.6
2017/9/26,3,0.47,17.9
2017/9/26,4,0.47,16.8
2017/9/26,5,0.47,15.3
2017/9/26,6,0.46,14.6
2017/9/26,7,0.66,14.5
2017/9/26,8,1.12,13.9
2017/9/26,9,1.21,12.9
2017/9/26,10,0.85,12.1
2017/9/26,11,0.53,13.1
2017/9/26,12,0.56,11.6
2017/9/26,13,0.5,12.8
2017/9/26,14,0.6,11.1
2017/9/26,15,0.67,10.2
2017/9/26,16,0.57,11.2
2017/9/26,17,1.15,12.8
2017/9/26,18,0.79,11.6
2017/9/26,19,0.65,14.9
2017/9/26,20,3.03,16.4
2017/9/26,21,1.59,16.3
2017/9/26,22,0.86,15.8
2017/9/26,23,0.48,15.6
2017/9/27,0,0.47,17.5
2017/9/27,1,0.46,18.4
2017/9/27,2,0.46,18.6
2017/9/27,3,0.46,18.3
2017/9/27,4,0.46,17.5
2017/9/27,5,0.44,14.8
2017/9/27,6,0.52,13.2
