date,hour,energy_kWh,temperature
2017/8/26,2,0.84,22.9
2017/8/26,3,0.82,23.1
2017/8/26,4,1.11,22.7
2017/8/26,5,0.93,21.3
2017/8/26,6,0.76,19
2017/8/26,7,1.88,17.2
2017/8/26,8,1.33,17.8
2017/8/26,9,0.92,18.1
2017/8/26,10,0.69,16.8
2017/8/26,11,0.69,16
2017/8/26,12,0.7,15.7
2017/8/26,13,0.7,15.9
2017/8/26,14,0.71,14.6
2017/8/26,15,0.68,15.9
2017/8/26,16,0.86,15.7
2017/8/26,17,0.94,16.3
2017/8/26,18,1.34,18.2
2017/8/26,19,1.26,20.4
2017/8/26,20,1.2,20.8
2017/8/26,21,1.45,21.5
2017/8/26,22,3.1,21.6
2017/8/26,23,1.09,22.1
2017/8/27,0,1.01,23.5
2017/8/27,1,0.93,23.5
2017/8/27,2,1.16,23.7
2017/8/27,3,0.97,23.7
2017/8/27,4,1.15,23.4
2017/8/27,5,1.13,22.6
2017/8/27,6,1.08,21.5
2017/8/27,7,1.14,21.3
2017/8/27,8,1.14,21.1
2017/8/27,9,2.14,18.8
2017/8/27,10,3.42,18.4
2017/8/27,11,2.7,18.5
2017/8/27,12,3.88,18.3
2017/8/27,13,1.39,16.2
2017/8/27,14,0.79,17.6
2017/8/27,15,0.93,17.8
2017/8/27,16,1.98,17.3
2017/8/27,17,1.7,17.8
2017/8/27,18,1.52,18.9
2017/8/27,19,1.35,20.1
2017/8/27,20,3.1,20.9
2017/8/27,21,2.7,21.4
2017/8/27,22,2.16,22.2
2017/8/27,23,1.8,23.6
2017/8/28,0,1.71,23.1
2017/8/28,1,1.46,24.2
2017/8/28,2,0.91,24.1
2017/8/28,3,0.92,24.1
2017/8/28,4,0.8,23.8
2017/8/28,5,0.85,22.5
2017/8/28,6,0.89,21.3
2017/8/28,7,0.85,20.1
2017/8/28,8,2.38,20
2017/8/28,9,1.85,18.6
2017/8/28,10,1.16,18.7
2017/8/28,11,0.96,17.9
2017/8/28,12,1.06,17.4
2017/8/28,13,2.02,17.6
2017/8/28,14,2.56,17.9
2017/8/28,15,1.67,16.1
2017/8/28,16,1.42,16.8
2017/8/28,17,1.04,16.7
2017/8/28,18,1.32,19.7
2017/8/28,19,3.28,22.1
2017/8/28,20,1.96,25.4
2017/8/28,21,3.35,26
2017/8/28,22,3.33,25.6
2017/8/28,23,1.13,28.4
2017/8/29,0,0.99,28.8
2017/8/29,1,0.82,29.2
2017/8/29,2,0.75,28.8
2017/8/29,3,0.85,28.3
2017/8/29,4,0.7,27.2
2017/8/29,5,0.98,25
2017/8/29,6,1.79,22.5
2017/8/29,7,1.28,21.2
2017/8/29,8,1.88,20
2017/8/29,9,2.53,20
2017/8/29,10,2.65,18.2
2017/8/29,11,1.27,18.1
2017/8/29,12,1.27,17.4
2017/8/29,13,1.4,16.5
2017/8/29,14,1.21,16.4
2017/8/29,15,1.21,16.4
2017/8/29,16,1.29,15.6
2017/8/29,17,3.7,15.8
2017/8/29,18,2.69,16.9
2017/8/29,19,1.61,17.4
2017/8/29,20,1.52,18.1
2017/8/29,21,1.56,19.7
2017/8/29,22,3.46,20.5
2017/8/29,23,2.26,21.4
2017/8/30,0,1.32,22.2
2017/8/30,1,0.96,21
2017/8/30,2,0.91,19.8
2017/8/30,3,0.93,19.9
2017/8/30,4,0.85,20.7
2017/8/30,5,0.96,20
2017/8/30,6,1.63,19.2
2017/8/30,7,1.65,19.1
2017/8/30,8,1.17,17.5
2017/8/30,9,1.26,17.7
2017/8/30,10,1.25,16.8
2017/8/30,11,0.95,15.9
2017/8/30,12,1.09,16.2
2017/8/30,13,0.97,16.5
2017/8/30,14,1.11,14.1
2017/8/30,15,1.12,15.6
2017/8/30,16,1.14,14.1
2017/8/30,17,1.27,16.2
2017/8/30,18,1.49,17.5
2017/8/30,19,2.57,17.8
2017/8/30,20,1.55,18.4
2017/8/30,21,1.66,19
2017/8/30,22,2.31,19.7
2017/8/30,23,1.46,21.1
2017/8/31,0,1.54,21.6
2017/8/31,1,1.42,20.3
2017/8/31,2,1.05,21
2017/8/31,3,1.2,20.9
2017/8/31,4,1.06,20.7
2017/8/31,5,1.32,20.5
2017/8/31,6,1.96,19.4
2017/8/31,7,1.28,19.8
2017/8/31,8,1.58,18.3
2017/8/31,9,2.04,17
2017/8/31,10,1.7,16.1
2017/8/31,11,2,16.4
2017/8/31,12,1.87,15.8
2017/8/31,13,1.56,15
2017/8/31,14,1.46,14.5
2017/8/31,15,1.83,14.5
2017/8/31,16,1.77,14.1
2017/8/31,17,1.66,14.2
2017/8/31,18,1.89,16.3
2017/8/31,19,2.04,17.7
2017/8/31,20,1.91,18.9
2017/8/31,21,2.13,19.6
2017/8/31,22,2.01,19.4
2017/8/31,23,2.08,20.8
2017/9/1,0,1.87,21.2
2017/9/1,1,1.33,22
2017/9/1,2,1.43,22.9
2017/9/1,3,1.28,22.3
2017/9/1,4,1.35,21.2
2017/9/1,5,1.33,20.6
2017/9/1,6,2.07,18.9
2017/9/1,7,1.57,18.6
2017/9/1,8,1.38,18.5
2017/9/1,9,1.24,18.3
2017/9/1,10,1.41,17.2
2017/9/1,11,1.2,16.6
2017/9/1,12,1.21,15.4
2017/9/1,13,1.44,16.4
2017/9/1,14,1.58,15.6
2017/9/1,15,1.73,15.8
2017/9/1,16,1.58,14.9
2017/9/1,17,1.54,13.3
2017/9/1,18,1.42,18.6
2017/9/1,19,1.37,21
2017/9/1,20,3.05,22.1
2017/9/1,21,1.74,22.9
2017/9/1,22,1.7,23.6
2017/9/1,23,1.27,24.7
2017/9/2,0,1.2,25.2
2017/9/2,1,1.09,25.9
2017/9/2,2,1.16,25.1
2017/9/2,3,1.24,25.1
2017/9/2,4,1.17,25.3
2017/9/2,5,1.11,25.2
2017/9/2,6,1.19,21.5
2017/9/2,7,1.72,22.9
2017/9/2,8,2.09,22.6
2017/9/2,9,1.98,20.3
2017/9/2,10,2,21
2017/9/2,11,1.41,17.9
2017/9/2,12,1.32,17.2
2017/9/2,13,1.28,16.7
2017/9/2,14,1.33,17.6
2017/9/2,15,1.34,18.3
2017/9/2,16,1.45,16.7
2017/9/2,17,2.13,17.4
2017/9/2,18,3.56,19.8
2017/9/2,19,3.34,21.9
2017/9/2,20,3.1,22.9
2017/9/2,21,2.81,23.2
2017/9/2,22,3.05,24
2017/9/2,23,1.32,24.9
2017/9/3,0,0.76,25.1
2017/9/3,1,0.84,25.7
2017/9/3,2,0.81,25.6
2017/9/3,3,0.76,25.3
2017/9/3,4,0.84,23.7
2017/9/3,5,0.89,23
2017/9/3,6,2.23,21.5
2017/9/3,7,0.77,19.9
2017/9/3,8,0.88,21
2017/9/3,9,0.88,19.6
2017/9/3,10,0.81,21.1
2017/9/3,11,0.93,19.9
2017/9/3,12,1.16,18.2
2017/9/3,13,1.26,16.5
2017/9/3,14,1.08,17
2017/9/3,15,0.98,16.7
2017/9/3,16,1.02,17.8
2017/9/3,17,1.1,19.1
2017/9/3,18,1.29,20.4
2017/9/3,19,1.31,21.4
2017/9/3,20,1.2,22.8
2017/9/3,21,2.27,23.3
2017/9/3,22,1.27,24.6
2017/9/3,23,0.87,24.8
2017/9/4,0,0.79,25.1
2017/9/4,1,0.81,25.1
2017/9/4,2,0.96,24.8
2017/9/4,3,0.82,24.9
2017/9/4,4,0.88,24.1
2017/9/4,5,0.87,23.1
2017/9/4,6,0.96,22.8
2017/9/4,7,1.58,21.4
2017/9/4,8,1.62,21.6
2017/9/4,9,1.68,20.7
2017/9/4,10,1.11,19.7
2017/9/4,11,0.83,19.2
2017/9/4,12,0.86,20.1
2017/9/4,13,0.92,20.2
2017/9/4,14,0.98,19.9
2017/9/4,15,1.09,19.2
2017/9/4,16,1.13,17.8
2017/9/4,17,4.3,19.1
2017/9/4,18,2.83,20.1
2017/9/4,19,2.52,21.6
2017/9/4,20,2.72,21.3
2017/9/4,21,4.49,22.1
2017/9/4,22,3.55,22.1
2017/9/4,23,1.05,22.1
2017/9/5,0,1.12,22.6
2017/9/5,1,1.09,22.1
2017/9/5,2,1.04,24
2017/9/5,3,0.96,21.4
2017/9/5,4,0.96,20.9
2017/9/5,5,0.93,23.2
2017/9/5,6,2.06,21.5
2017/9/5,7,1.05,23
2017/9/5,8,1.13,20.1
2017/9/5,9,1.58,20.1
2017/9/5,10,1.96,19.9
2017/9/5,11,3.79,19.7
2017/9/5,12,1.49,18.9
2017/9/5,13,1.19,20.2
2017/9/5,14,1.17,19.5
2017/9/5,15,2.74,18.8
2017/9/5,16,2.54,18.7
2017/9/5,17,2.97,17.9
2017/9/5,18,2.47,18.3
2017/9/5,19,3.22,20.1
2017/9/5,20,2.9,21.6
2017/9/5,21,2.54,22.9
2017/9/5,22,1.72,24.2
2017/9/5,23,0.86,25
2017/9/6,0,1.24,24.4
2017/9/6,1,1.73,24.8
2017/9/6,2,0.8,26.6
2017/9/6,3,0.81,24.8
2017/9/6,4,0.87,22.7
2017/9/6,5,0.76,21.8
2017/9/6,6,1.59,21.2
2017/9/6,7,1.42,20.4
2017/9/6,8,1.4,20.4
2017/9/6,9,2.23,20.5
2017/9/6,10,2.18,19.7
2017/9/6,11,2.51,19.5
2017/9/6,12,1.37,18.2
2017/9/6,13,1.36,18.1
2017/9/6,14,1.3,18.2
2017/9/6,15,1.74,18.4
2017/9/6,16,1.57,17.7
2017/9/6,17,2.14,16.3
2017/9/6,18,2.24,17.6
2017/9/6,19,1.6,18
2017/9/6,20,1.69,19.8
2017/9/6,21,2.72,21.1
2017/9/6,22,2.12,22.8
2017/9/6,23,0.97,20.6
2017/9/7,0,0.87,20.1
2017/9/7,1,0.81,20.8
2017/9/7,2,0.79,20.7
2017/9/7,3,0.91,20.3
2017/9/7,4,0.79,20.1
2017/9/7,5,0.8,19.6
2017/9/7,6,1.39,19.5
2017/9/7,7,1.52,19
2017/9/7,8,1.6,18.8
2017/9/7,9,1.29,18.6
2017/9/7,10,1.28,18.6
2017/9/7,11,1.2,18
2017/9/7,12,0.82,17.8
2017/9/7,13,0.79,18.3
2017/9/7,14,0.84,18.2
2017/9/7,15,0.82,18
2017/9/7,16,0.97,18
2017/9/7,17,1.32,17.6
2017/9/7,18,4.29,17.6
2017/9/7,19,3.5,17.2
2017/9/7,20,2.5,17.6
2017/9/7,21,3.07,17.7
2017/9/7,22,2.63,17.9
2017/9/7,23,1.71,18.1
2017/9/8,0,1.11,18.3
2017/9/8,1,0.77,18.2
2017/9/8,2,0.83,18.5
2017/9/8,3,0.9,19.3
2017/9/8,4,0.81,19
2017/9/8,5,0.9,18.2
2017/9/8,6,1.48,16.9
2017/9/8,7,0.93,16.7
2017/9/8,8,1.17,17
2017/9/8,9,1.56,17.1
2017/9/8,10,1.83,16.7
2017/9/8,11,3.02,16.3
2017/9/8,12,3.7,15.8
2017/9/8,13,2.87,15.5
2017/9/8,14,2.1,15.2
2017/9/8,15,2.39,14.8
2017/9/8,16,2.93,14.5
2017/9/8,17,3.3,14.3
2017/9/8,18,4.92,13.9
2017/9/8,19,5.01,13.9
2017/9/8,20,5.48,14.1
2017/9/8,21,4.92,13.9
2017/9/8,22,5.95,13.9
2017/9/8,23,4.29,14
2017/9/9,0,1.59,14.4
2017/9/9,1,1.58,15.2
2017/9/9,2,1.5,14.9
2017/9/9,3,1.55,14.6
2017/9/9,4,1.62,14.7
2017/9/9,5,1.46,14.9
2017/9/9,6,1.55,14.8
2017/9/9,7,1.46,14.5
2017/9/9,8,2.64,13.9
2017/9/9,9,2.29,13.6
2017/9/9,10,2.73,14.3
2017/9/9,11,2.9,12.7
2017/9/9,12,2.28,13.7
2017/9/9,13,2.24,14.1
2017/9/9,14,2.29,13.8
2017/9/9,15,2.32,13.6
2017/9/9,16,1.86,12.9
2017/9/9,17,2.06,13.1
2017/9/9,18,2.51,13.5
2017/9/9,19,2.25,14.9
2017/9/9,20,2.34,15.5
2017/9/9,21,2.28,15.8
2017/9/9,22,2.35,17.1
2017/9/9,23,1.95,18.4
2017/9/10,0,1.62,18.2
2017/9/10,1,1.47,19.9
2017/9/10,2,1.43,19.9
2017/9/10,3,1.43,20.7
2017/9/10,4,1.54,18.6
2017/9/10,5,1.59,18.6
2017/9/10,6,1.56,16.6
2017/9/10,7,0.71,15
2017/9/10,8,0.85,14.9
2017/9/10,9,0.99,15.8
2017/9/10,10,1.87,15.8
2017/9/10,11,1.58,14.5
2017/9/10,12,1.71,13.9
2017/9/10,13,2.73,14.1
2017/9/10,14,1.25,14.4
2017/9/10,15,2.39,15.1
2017/9/10,16,1.21,13.6
2017/9/10,17,1.79,12.4
2017/9/10,18,3.56,15
2017/9/10,19,5.25,16.8
2017/9/10,20,4.63,18.8
2017/9/10,21,4.77,20.9
2017/9/10,22,3.25,20
2017/9/10,23,1.42,21.9
2017/9/11,0,0.93,21.8
2017/9/11,1,0.82,21.5
2017/9/11,2,0.97,22.6
2017/9/11,3,0.94,22.7
2017/9/11,4,0.91,22.6
2017/9/11,5,0.94,21.2
2017/9/11,6,1.51,17.1
2017/9/11,7,1.55,16.3
2017/9/11,8,1.32,17.8
2017/9/11,9,1.37,17.4
2017/9/11,10,1.2,17
2017/9/11,11,1.07,16.3
2017/9/11,12,1.32,16.4
2017/9/11,13,1.96,16.4
2017/9/11,14,1.42,16.4
2017/9/11,15,0.99,15.9
2017/9/11,16,1.09,15.7
2017/9/11,17,1.7,15.6
2017/9/11,18,2.82,16.1
2017/9/11,19,2.98,16.5
2017/9/11,20,2.81,16.7
2017/9/11,21,4.1,18
2017/9/11,22,1.08,18.3
2017/9/11,23,0.92,18.7
2017/9/12,0,0.83,18.8
2017/9/12,1,0.84,18.4
2017/9/12,2,0.74,18.7
2017/9/12,3,0.84,18.6
2017/9/12,4,1,18.4
2017/9/12,5,1.59,16.7
2017/9/12,6,2.65,16.9
2017/9/12,7,1.68,16.6
2017/9/12,8,0.99,16.4
2017/9/12,9,0.95,16.1
2017/9/12,10,1.09,15.4
2017/9/12,11,1.12,14.6
2017/9/12,12,1.07,14.3
2017/9/12,13,1.02,13.7
2017/9/12,14,1.03,13.4
2017/9/12,15,1.25,13.1
2017/9/12,16,1.17,12.9
2017/9/12,17,1.71,12.8
2017/9/12,18,3.33,13.6
2017/9/12,19,1.88,15.2
2017/9/12,20,2.18,14.3
2017/9/12,21,2.18,14.7
2017/9/12,22,2.19,16.8
2017/9/12,23,1.23,17.4
2017/9/13,0,0.77,17.6
2017/9/13,1,0.72,18
2017/9/13,2,0.76,18.5
2017/9/13,3,0.88,18.1
2017/9/13,4,0.91,17.5
2017/9/13,5,0.97,16
2017/9/13,6,1.51,16
2017/9/13,7,1.62,14.8
2017/9/13,8,1.37,13.3
2017/9/13,9,1.21,14.9
2017/9/13,10,1.17,12
2017/9/13,11,1.15,11.4
2017/9/13,12,1.12,11.8
2017/9/13,13,1.1,11
2017/9/13,14,0.75,9.1
2017/9/13,15,1.04,10.7
2017/9/13,16,1.03,11
2017/9/13,17,0.87,12.1
2017/9/13,18,3.5,13.8
2017/9/13,19,2.57,15.7
2017/9/13,20,1.42,16.5
2017/9/13,21,1.53,17.4
2017/9/13,22,1.36,17.9
2017/9/13,23,0.98,18.4
2017/9/14,0,0.71,18.7
2017/9/14,1,0.83,19
2017/9/14,2,0.87,19.4
2017/9/14,3,0.89,18.7
2017/9/14,4,0.91,18.2
2017/9/14,5,1.02,16
2017/9/14,6,1.48,15.1
2017/9/14,7,1.49,15
2017/9/14,8,1.55,13.6
2017/9/14,9,1.44,11.9
2017/9/14,10,1.4,11.6
2017/9/14,11,1.36,13
2017/9/14,12,0.85,12.3
2017/9/14,13,0.79,10.3
2017/9/14,14,1,9.6
2017/9/14,15,1.05,9.8
2017/9/14,16,1.07,9
2017/9/14,17,1.41,9.8
2017/9/14,18,2.98,12.7
2017/9/14,19,2.49,14.5
2017/9/14,20,1.85,16.6
2017/9/14,21,1.98,18.1
2017/9/14,22,1.16,18.5
2017/9/14,23,0.69,19.2
2017/9/15,0,0.9,19.9
2017/9/15,1,0.85,20.5
2017/9/15,2,0.92,21
2017/9/15,3,0.8,19.4
2017/9/15,4,0.71,18.1
2017/9/15,5,1.03,16.2
2017/9/15,6,1.54,15.5
2017/9/15,7,3.54,14.4
2017/9/15,8,1.74,14.2
2017/9/15,9,1.79,13.6
2017/9/15,10,1.65,13.1
2017/9/15,11,1.05,12.2
2017/9/15,12,0.95,12
2017/9/15,13,0.95,12.8
2017/9/15,14,1.09,12.2
2017/9/15,15,1.1,12.4
2017/9/15,16,1.2,11.5
2017/9/15,17,1.24,11
2017/9/15,18,3.79,12.8
2017/9/15,19,1.97,14.8
2017/9/15,20,2.31,17.5
2017/9/15,21,2.21,19.6
2017/9/15,22,2.02,19
2017/9/15,23,0.95,19.3
2017/9/16,0,0.73,19.4
2017/9/16,1,0.66,20
2017/9/16,2,0.66,20.3
2017/9/16,3,0.71,20.5
2017/9/16,4,0.75,19.4
2017/9/16,5,0.83,17.1
2017/9/16,6,0.86,16.8
2017/9/16,7,3.11,15.1
2017/9/16,8,1.58,14.9
2017/9/16,9,1.37,15.8
2017/9/16,10,1.29,13.7
2017/9/16,11,1.45,12.2
2017/9/16,12,1.11,12
2017/9/16,13,0.72,13.4
2017/9/16,14,0.76,13
2017/9/16,15,0.77,12.8
2017/9/16,16,1.07,13
2017/9/16,17,1.77,13.2
2017/9/16,18,2.47,13.4
2017/9/16,19,2.9,15.6
2017/9/16,20,2.03,14.4
2017/9/16,21,2.05,14.9
2017/9/16,22,2.41,14.8
2017/9/16,23,2.12,14.4
2017/9/17,0,1.05,14.5
2017/9/17,1,0.82,13.8
2017/9/17,2,0.79,13.8
2017/9/17,3,0.96,13.7
2017/9/17,4,0.9,13.9
2017/9/17,5,0.95,13.5
2017/9/17,6,0.85,13.6
2017/9/17,7,0.99,13.8
2017/9/17,8,0.99,13.3
2017/9/17,9,2.82,11.2
2017/9/17,10,2.85,11.6
2017/9/17,11,1.79,12.2
2017/9/17,12,2.52,11.2
2017/9/17,13,4.21,9.8
2017/9/17,14,1.79,10.9
2017/9/17,15,3.35,11
2017/9/17,16,2.95,10.6
2017/9/17,17,3.12,10
2017/9/17,18,4.24,10.5
2017/9/17,19,3.94,13.1
2017/9/17,20,3.77,13.9
2017/9/17,21,2.99,13.8
2017/9/17,22,1.38,14.3
2017/9/17,23,0.96,14.4
2017/9/18,0,0.93,14.7
2017/9/18,1,0.98,15
2017/9/18,2,0.7,16.8
2017/9/18,3,0.83,16.4
2017/9/18,4,0.91,14
2017/9/18,5,0.89,13.9
2017/9/18,6,1.69,13.6
2017/9/18,7,1.76,12
2017/9/18,8,2,11.4
2017/9/18,9,1.73,11
2017/9/18,10,1.95,11.2
2017/9/18,11,2.3,10.6
2017/9/18,12,2.19,10.7
2017/9/18,13,1.86,10.4
2017/9/18,14,2.02,10.5
2017/9/18,15,2.9,10.5
2017/9/18,16,2.69,9.8
2017/9/18,17,1.89,9.8
2017/9/18,18,2.3,10
2017/9/18,19,4.4,11.1
2017/9/18,20,1.49,12.1
2017/9/18,21,1.22,12.5
2017/9/18,22,1.05,12.4
2017/9/18,23,0.73,13.4
2017/9/19,0,0.77,12.2
2017/9/19,1,0.82,13.8
2017/9/19,2,0.86,14.1
2017/9/19,3,0.71,12.7
2017/9/19,4,0.82,12.2
2017/9/19,5,0.83,12.2
2017/9/19,6,1.69,12.2
2017/9/19,7,1.46,11.7
2017/9/19,8,1.41,12.1
2017/9/19,9,1.47,11
2017/9/19,10,1.8,11.1
2017/9/19,11,2.3,10.6
2017/9/19,12,0.64,10.1
2017/9/19,13,0.71,9.6
2017/9/19,14,0.9,10
2017/9/19,15,1.29,9.9
2017/9/19,16,3.3,10
2017/9/19,17,3.27,9.5
2017/9/19,18,1.93,10.1
2017/9/19,19,3.73,11.8
2017/9/19,20,3.41,12
2017/9/19,21,1.69,13.4
2017/9/19,22,1.54,14.2
2017/9/19,23,0.89,14.2
2017/9/20,0,0.96,14.8
2017/9/20,1,0.93,14.8
2017/9/20,2,0.85,14.6
2017/9/20,3,0.83,14.9
2017/9/20,4,0.91,14
2017/9/20,5,0.99,13.5
2017/9/20,6,1.83,13.6
2017/9/20,7,2.42,13.5
2017/9/20,8,1.88,12.9
2017/9/20,9,1.47,11.8
2017/9/20,10,1.36,10.8
2017/9/20,11,1.42,10.5
2017/9/20,12,1.2,11.8
2017/9/20,13,1.04,11.7
2017/9/20,14,1.27,11.3
2017/9/20,15,1.56,10.5
2017/9/20,16,1.53,10.6
2017/9/20,17,1.64,9.8
2017/9/20,18,1.48,10.8
2017/9/20,19,4.04,12.7
2017/9/20,20,2.71,14
2017/9/20,21,2.42,14.3
2017/9/20,22,1.44,14.2
2017/9/20,23,0.92,15.2
2017/9/21,0,0.85,15.9
2017/9/21,1,0.75,14.1
2017/9/21,2,0.67,14.7
2017/9/21,3,0.73,15
2017/9/21,4,0.71,14.5
2017/9/21,5,0.96,13.5
2017/9/21,6,1.38,13
2017/9/21,7,1.46,12.9
2017/9/21,8,1.31,13.6
2017/9/21,9,1.38,12.9
2017/9/21,10,1.34,12.7
2017/9/21,11,1.34,12.6
2017/9/21,12,1.51,10.5
2017/9/21,13,2.12,10.4
2017/9/21,14,1.37,9.3
2017/9/21,15,1.74,10.4
2017/9/21,16,1.66,7.3
2017/9/21,17,1.62,9.2
2017/9/21,18,1.71,11.6
2017/9/21,19,4.22,13.4
2017/9/21,20,2.33,15.1
2017/9/21,21,1.93,15.6
2017/9/21,22,1.21,16.1
2017/9/21,23,1.03,16
2017/9/22,0,1.25,17.1
2017/9/22,1,1.06,16.5
2017/9/22,2,1.04,15.3
2017/9/22,3,1.04,15
2017/9/22,4,1.13,14.8
2017/9/22,5,1.2,14.3
2017/9/22,6,1.78,14
2017/9/22,7,1.48,14.1
2017/9/22,8,2.13,13.3
2017/9/22,9,1.15,13
2017/9/22,10,1.13,13.5
2017/9/22,11,1.68,13.4
2017/9/22,12,1.73,13.3
2017/9/22,13,1.85,13.5
2017/9/22,14,1.38,13.1
2017/9/22,15,1.3,12.2
2017/9/22,16,1.1,11.6
2017/9/22,17,0.99,11.5
2017/9/22,18,0.93,12.7
2017/9/22,19,1.06,14.7
2017/9/22,20,1.11,15.9
2017/9/22,21,1.28,16.5
2017/9/22,22,2.05,17.5
2017/9/22,23,1.43,16.9
2017/9/23,0,1.22,17.1
2017/9/23,1,0.87,17.2
2017/9/23,2,0.67,17.5
2017/9/23,3,0.57,17.4
2017/9/23,4,0.64,15.9
2017/9/23,5,0.65,13.2
2017/9/23,6,0.71,12.7
2017/9/23,7,0.81,11.3
2017/9/23,8,1.18,12
2017/9/23,9,1.11,12.2
2017/9/23,10,1.14,11.6
2017/9/23,11,1.48,10.9
2017/9/23,12,1.31,10.5
2017/9/23,13,1.48,10.4
2017/9/23,14,1.3,11.4
2017/9/23,15,1.65,12
2017/9/23,16,1.84,11.3
2017/9/23,17,1.98,11.7
2017/9/23,18,2.26,12.1
2017/9/23,19,4.05,13.5
2017/9/23,20,2.2,14.7
2017/9/23,21,2.71,15.9
2017/9/23,22,2.74,17
2017/9/23,23,2.56,17.2
2017/9/24,0,2.38,17.5
2017/9/24,1,2,16.7
2017/9/24,2,2.04,17.5
2017/9/24,3,1.2,17.3
2017/9/24,4,0.84,17.6
2017/9/24,5,0.87,15.3
2017/9/24,6,0.63,14.7
2017/9/24,7,0.8,16.1
2017/9/24,8,1.04,15.3
2017/9/24,9,1.18,14.7
2017/9/24,10,1.3,14
2017/9/24,11,1.65,13.9
2017/9/24,12,1.32,13.4
2017/9/24,13,0.99,13.1
2017/9/24,14,1.01,13.4
2017/9/24,15,1.13,13.5
2017/9/24,16,1.31,13.6
2017/9/24,17,1.64,13.7
2017/9/24,18,2.44,13.5
2017/9/24,19,3.15,13.5
2017/9/24,20,1.68,14.1
2017/9/24,21,3.05,15.1
2017/9/24,22,2.63,15.8
2017/9/24,23,0.89,16.8
2017/9/25,0,0.96,17.5
2017/9/25,1,1.02,17.4
2017/9/25,2,1.03,17.3
2017/9/25,3,0.95,17.6
2017/9/25,4,0.9,17.1
2017/9/25,5,1.74,16.1
2017/9/25,6,2.21,14.6
2017/9/25,7,1.33,13.7
2017/9/25,8,1.02,12.8
2017/9/25,9,1.1,13.1
2017/9/25,10,0.93,13.9
2017/9/25,11,0.95,13.6
2017/9/25,12,0.88,13.7
2017/9/25,13,1.04,11.3
2017/9/25,14,2.49,12.7
2017/9/25,15,1.99,12.5
2017/9/25,16,1.76,12.9
2017/9/25,17,2.22,12.5
2017/9/25,18,1.62,14.4
2017/9/25,19,3.15,15.6
2017/9/25,20,2.57,16.2
2017/9/25,21,2.07,17.6
2017/9/25,22,1.68,17.4
2017/9/25,23,0.92,18.4
2017/9/26,0,0.99,18
2017/9/26,1,0.9,18.5
2017/9/26,2,1.07,18.6
2017/9/26,3,1.05,17.9
2017/9/26,4,1.01,16.8
2017/9/26,5,1.05,15.3
2017/9/26,6,1.55,14.6
2017/9/26,7,1.45,14.5
2017/9/26,8,1.5,13.9
2017/9/26,9,1.23,12.9
2017/9/26,10,1.34,12.1
2017/9/26,11,1.22,13.1
2017/9/26,12,1.28,11.6
2017/9/26,13,1.29,12.8
2017/9/26,14,1.41,11.1
2017/9/26,15,1.58,10.2
2017/9/26,16,1.88,11.2
2017/9/26,17,1.64,12.8
2017/9/26,18,1.86,11.6
2017/9/26,19,1.93,14.9
2017/9/26,20,2.65,16.4
2017/9/26,21,1.81,16.3
2017/9/26,22,0.96,15.8
2017/9/26,23,0.71,15.6
2017/9/27,0,0.71,17.5
2017/9/27,1,0.71,18.4
2017/9/27,2,0.82,18.6
2017/9/27,3,0.74,18.3
2017/9/27,4,0.93,17.5
2017/9/27,5,0.9,14.8
2017/9/27,6,1.59,13.2
2017/9/27,7,0.89,13.4
2017/9/27,8,0.97,12.9
2017/9/27,9,0.93,12.4
2017/9/27,10,0.87,13.9
2017/9/27,11,0.94,12.8
2017/9/27,12,0.89,12.4
2017/9/27,13,1.01,11.8
2017/9/27,14,1.82,11.9
2017/9/27,15,1.24,11.8
2017/9/27,16,1.29,11.4
2017/9/27,17,1.38,11.2
2017/9/27,18,1.25,12.6
2017/9/27,19,2.18,15.5
2017/9/27,20,2.98,16.8
2017/9/27,21,1.9,19.9
2017/9/27,22,1.61,20
2017/9/27,23,0.88,19.4
2017/9/28,0,1.02,20.9
2017/9/28,1,1.04,20.1
2017/9/28,2,1.12,20.4
2017/9/28,3,1.03,20.2
2017/9/28,4,1.22,20.1
2017/9/28,5,1.18,20.3
2017/9/28,6,1.85,21.5
2017/9/28,7,1.28,15.3
2017/9/28,8,0.98,14.8
2017/9/28,9,0.92,16.3
2017/9/28,10,0.96,15.4
2017/9/28,11,0.97,15.3
2017/9/28,12,1.31,15.5
2017/9/28,13,1.28,14.3
2017/9/28,14,1.43,15.1
2017/9/28,15,1.48,14.7
2017/9/28,16,1.55,14.4
2017/9/28,17,1.31,14.4
2017/9/28,18,2,14.2
2017/9/28,19,1.55,15.2
2017/9/28,20,1.8,15.1
2017/9/28,21,1.08,15.2
2017/9/28,22,1.67,15.6
2017/9/28,23,1.95,15.6
2017/9/29,0,0.81,16.6
2017/9/29,1,0.89,17.4
2017/9/29,2,0.85,16.8
2017/9/29,3,0.81,16.8
2017/9/29,4,1.01,16.9
2017/9/29,5,0.85,15.4
2017/9/29,6,1.64,14.8
2017/9/29,7,1.13,14.2
2017/9/29,8,1.37,12.8
2017/9/29,9,1.29,12
2017/9/29,10,1.31,12.9
2017/9/29,11,1.3,12
2017/9/29,12,1.3,11.6
2017/9/29,13,1.76,11.7
2017/9/29,14,1.77,11.4
2017/9/29,15,1.73,11.3
2017/9/29,16,1.97,10.6
2017/9/29,17,2.01,10.6
2017/9/29,18,2.04,10.7
