date,hour,energy_kWh,temperature
2017/6/18,19,0.84,15.4
2017/6/18,20,0.42,15.7
2017/6/18,21,0.41,15.3
2017/6/18,22,0.29,15.6
2017/6/18,23,0.4,15.9
2017/6/19,0,0.34,17.2
2017/6/19,1,0.28,16.5
2017/6/19,2,0.31,17.2
2017/6/19,3,0.35,18.2
2017/6/19,4,0.3,18.1
2017/6/19,5,0.26,16.9
2017/6/19,6,0.27,16
2017/6/19,7,0.58,15.7
2017/6/19,8,0.24,14.6
2017/6/19,9,0.24,14.5
2017/6/19,10,0.23,14
2017/6/19,11,0.22,14.4
2017/6/19,12,0.23,14.5
2017/6/19,13,0.28,14.7
2017/6/19,14,0.43,15.1
2017/6/19,15,0.61,15.5
2017/6/19,16,0.46,15.3
2017/6/19,17,0.39,16.1
2017/6/19,18,0.33,16.3
2017/6/19,19,0.37,16.8
2017/6/19,20,2.57,16.7
2017/6/19,21,0.53,18.3
2017/6/19,22,0.44,18
2017/6/19,23,0.35,17.5
2017/6/20,0,0.31,18.1
2017/6/20,1,0.27,18.6
2017/6/20,2,0.26,19.6
2017/6/20,3,0.27,19
2017/6/20,4,0.27,19.1
2017/6/20,5,0.29,17.9
2017/6/20,6,0.37,17.1
2017/6/20,7,0.42,16.2
2017/6/20,8,0.4,15.8
2017/6/20,9,0.29,15.6
2017/6/20,10,0.95,15.4
2017/6/20,11,2.46,15
2017/6/20,12,0.82,14.4
2017/6/20,13,0.26,13.8
2017/6/20,14,0.49,13.2
2017/6/20,15,0.27,13.4
2017/6/20,16,0.26,12.1
2017/6/20,17,0.26,14.3
2017/6/20,18,0.25,15.9
2017/6/20,19,0.37,15.3
2017/6/20,20,0.57,15.2
2017/6/20,21,0.38,15.3
2017/6/20,22,0.36,15.9
2017/6/20,23,0.37,16.9
2017/6/21,0,0.31,17.9
2017/6/21,1,0.28,16.9
2017/6/21,2,0.27,16.7
2017/6/21,3,0.27,17.4
2017/6/21,4,0.25,17.3
2017/6/21,5,0.26,16.8
2017/6/21,6,0.27,16.1
2017/6/21,7,0.55,15.3
2017/6/21,8,0.24,13.8
2017/6/21,9,0.23,14.1
2017/6/21,10,0.23,14.2
2017/6/21,11,0.24,13.1
2017/6/21,12,0.34,12.9
2017/6/21,13,0.23,12.7
2017/6/21,14,0.3,10.9
2017/6/21,15,0.4,11.1
2017/6/21,16,0.35,11.2
2017/6/21,17,1.67,13.1
2017/6/21,18,0.52,15.1
2017/6/21,19,1.76,15.8
2017/6/21,20,1.41,16.4
2017/6/21,21,2.52,16.6
2017/6/21,22,1.09,17.3
2017/6/21,23,0.36,17.8
2017/6/22,0,0.33,18.1
2017/6/22,1,0.4,18.1
2017/6/22,2,0.3,19.1
2017/6/22,3,0.27,18.7
2017/6/22,4,0.26,18.8
2017/6/22,5,0.25,18.4
2017/6/22,6,0.28,17.6
2017/6/22,7,0.41,16.4
2017/6/22,8,0.9,15.6
2017/6/22,9,0.79,15.8
2017/6/22,10,0.96,15.1
2017/6/22,11,3.39,14.2
2017/6/22,12,1.81,13.1
2017/6/22,13,0.6,13.4
2017/6/22,14,0.57,13.4
2017/6/22,15,0.63,11.2
2017/6/22,16,0.36,12.3
2017/6/22,17,0.27,15.8
2017/6/22,18,0.25,17.6
2017/6/22,19,0.25,17.1
2017/6/22,20,0.26,17.9
2017/6/22,21,0.26,18.7
2017/6/22,22,0.4,19.2
2017/6/22,23,0.49,20.3
2017/6/23,0,0.35,20.2
2017/6/23,1,0.28,20.5
2017/6/23,2,0.24,20.8
2017/6/23,3,0.24,20.7
2017/6/23,4,0.22,20.4
2017/6/23,5,0.24,20.1
2017/6/23,6,0.24,18.9
2017/6/23,7,0.23,17.7
2017/6/23,8,0.22,17.9
2017/6/23,9,0.23,15.5
2017/6/23,10,0.24,16.3
2017/6/23,11,0.27,14.3
2017/6/23,12,0.47,14.4
2017/6/23,13,0.24,15.9
2017/6/23,14,0.23,15.1
2017/6/23,15,0.25,11.9
2017/6/23,16,0.25,14.5
2017/6/23,17,0.25,17.2
2017/6/23,18,0.25,18.6
2017/6/23,19,0.24,19.9
2017/6/23,20,0.24,20.4
2017/6/23,21,0.24,20.9
2017/6/23,22,0.25,22
2017/6/23,23,0.52,22.3
2017/6/24,0,0.7,23.9
2017/6/24,1,0.32,24.6
2017/6/24,2,0.38,25.2
2017/6/24,3,0.29,22.6
2017/6/24,4,0.28,22.9
2017/6/24,5,0.27,22.5
2017/6/24,6,0.26,21.6
2017/6/24,7,0.35,18.7
2017/6/24,8,0.38,17.7
2017/6/24,9,0.45,17.8
2017/6/24,10,0.49,17.1
2017/6/24,11,0.48,18.8
2017/6/24,12,0.48,17.4
2017/6/24,13,0.33,14.8
2017/6/24,14,0.44,15.7
2017/6/24,15,0.57,17.2
2017/6/24,16,0.89,16.2
2017/6/24,17,0.84,18.1
2017/6/24,18,0.55,21.5
2017/6/24,19,0.34,22
2017/6/24,20,0.33,22.6
2017/6/24,21,0.32,21.8
2017/6/24,22,0.33,22.4
2017/6/24,23,0.34,23.7
2017/6/25,0,0.3,23.8
2017/6/25,1,0.27,24.4
2017/6/25,2,0.27,25.6
2017/6/25,3,0.28,24.1
2017/6/25,4,0.26,22.6
2017/6/25,5,0.27,21.5
2017/6/25,6,0.25,20.2
2017/6/25,7,0.27,20.5
2017/6/25,8,0.45,18.8
2017/6/25,9,0.27,20.8
2017/6/25,10,0.26,20.5
2017/6/25,11,0.26,20.1
2017/6/25,12,0.28,17.4
2017/6/25,13,0.36,16.1
2017/6/25,14,0.42,16.6
2017/6/25,15,0.41,15.7
2017/6/25,16,0.35,15.4
2017/6/25,17,0.29,16.4
2017/6/25,18,0.27,16.8
2017/6/25,19,0.44,17.3
2017/6/25,20,0.57,18
2017/6/25,21,0.41,18.6
2017/6/25,22,4.32,19.1
2017/6/25,23,1.17,18.1
2017/6/26,0,0.48,19.1
2017/6/26,1,0.26,19.6
2017/6/26,2,0.25,20.2
2017/6/26,3,0.25,20.2
2017/6/26,4,0.24,19.7
2017/6/26,5,0.25,19.3
2017/6/26,6,0.24,18.6
2017/6/26,7,0.31,17.2
2017/6/26,8,0.25,17
2017/6/26,9,0.25,16.1
2017/6/26,10,0.24,14.1
2017/6/26,11,0.24,12.8
2017/6/26,12,0.23,12.7
2017/6/26,13,0.25,13.4
2017/6/26,14,0.24,13.1
2017/6/26,15,0.26,14.2
2017/6/26,16,0.26,12.9
2017/6/26,17,0.4,13.9
2017/6/26,18,2.29,15.8
2017/6/26,19,0.48,16.8
2017/6/26,20,0.35,17.4
2017/6/26,21,0.3,17
2017/6/26,22,0.34,18.6
2017/6/26,23,0.31,18
2017/6/27,0,0.32,18.4
2017/6/27,1,0.3,18.7
2017/6/27,2,0.28,18.8
2017/6/27,3,0.24,19.6
2017/6/27,4,0.24,19.5
2017/6/27,5,0.23,19.1
2017/6/27,6,0.24,18.6
2017/6/27,7,0.24,17.7
2017/6/27,8,0.35,16.7
2017/6/27,9,0.27,16.4
2017/6/27,10,0.24,14.7
2017/6/27,11,0.37,13.7
2017/6/27,12,0.88,14
2017/6/27,13,0.61,14.8
2017/6/27,14,0.25,14.5
2017/6/27,15,0.25,13.8
2017/6/27,16,0.26,14.2
2017/6/27,17,0.3,15.3
2017/6/27,18,0.58,15.7
2017/6/27,19,0.29,16.8
2017/6/27,20,0.28,17.2
2017/6/27,21,0.26,17.3
2017/6/27,22,0.28,17
2017/6/27,23,0.46,17.9
2017/6/28,0,0.38,18
2017/6/28,1,0.33,18.3
2017/6/28,2,0.28,19.2
2017/6/28,3,0.27,19.4
2017/6/28,4,0.27,19.9
2017/6/28,5,0.26,19.7
2017/6/28,6,0.26,19.6
2017/6/28,7,0.26,17.8
2017/6/28,8,0.27,16.7
2017/6/28,9,0.36,16.3
2017/6/28,10,0.27,16
2017/6/28,11,0.26,15.8
2017/6/28,12,0.44,16.6
2017/6/28,13,0.46,15.4
2017/6/28,14,0.31,15
2017/6/28,15,0.33,13.9
2017/6/28,16,0.41,13.6
2017/6/28,17,0.46,15.8
2017/6/28,18,0.32,17.1
2017/6/28,19,0.3,17.1
2017/6/28,20,0.45,17.6
2017/6/28,21,0.45,18.6
2017/6/28,22,0.45,19.1
2017/6/28,23,0.74,19.3
2017/6/29,0,0.73,20.1
2017/6/29,1,0.39,20.6
2017/6/29,2,0.29,20.7
2017/6/29,3,0.27,21.1
2017/6/29,4,0.28,21.1
2017/6/29,5,0.28,20.7
2017/6/29,6,0.27,20
2017/6/29,7,0.26,18.2
2017/6/29,8,0.26,17.5
2017/6/29,9,0.24,18.1
2017/6/29,10,0.24,16.7
2017/6/29,11,0.37,16.9
2017/6/29,12,0.24,15.8
2017/6/29,13,0.25,15.1
2017/6/29,14,1.44,15.1
2017/6/29,15,0.68,14.3
2017/6/29,16,1.02,13.8
2017/6/29,17,1.41,16.9
2017/6/29,18,0.39,18
2017/6/29,19,0.39,17.9
2017/6/29,20,1.56,18.6
2017/6/29,21,0.36,19.3
2017/6/29,22,0.41,20
2017/6/29,23,0.3,21
2017/6/30,0,0.29,21.5
2017/6/30,1,0.25,21.4
2017/6/30,2,0.26,22.6
2017/6/30,3,0.25,22.9
2017/6/30,4,0.25,22.3
2017/6/30,5,0.25,20.9
2017/6/30,6,0.25,22.4
2017/6/30,7,0.23,20.8
2017/6/30,8,0.23,19.3
2017/6/30,9,0.23,17.9
2017/6/30,10,0.32,17.7
2017/6/30,11,0.25,16.1
2017/6/30,12,0.54,15.4
2017/6/30,13,0.28,14.5
2017/6/30,14,0.27,14.1
2017/6/30,15,0.26,13.5
2017/6/30,16,0.26,13.7
2017/6/30,17,0.26,14.4
2017/6/30,18,0.27,15.5
2017/6/30,19,0.3,16.3
2017/6/30,20,0.29,16.9
2017/6/30,21,0.26,17.7
2017/6/30,22,0.26,18.2
2017/6/30,23,0.43,19
2017/7/1,0,0.6,19.6
2017/7/1,1,0.38,20.5
2017/7/1,2,0.32,20.8
2017/7/1,3,0.25,20.9
2017/7/1,4,0.26,20.9
2017/7/1,5,0.24,20.7
2017/7/1,6,0.38,19.8
2017/7/1,7,0.24,17.7
2017/7/1,8,0.25,16.7
2017/7/1,9,0.24,16.2
2017/7/1,10,0.25,15.8
2017/7/1,11,0.46,15.2
2017/7/1,12,0.29,14.3
2017/7/1,13,0.27,14.1
2017/7/1,14,0.26,13.2
2017/7/1,15,0.3,13
2017/7/1,16,0.32,13.6
2017/7/1,17,0.28,14.7
2017/7/1,18,0.27,16.1
2017/7/1,19,0.27,17.7
2017/7/1,20,0.29,18.7
2017/7/1,21,0.7,19.2
2017/7/1,22,0.88,20.3
2017/7/1,23,0.95,21.1
2017/7/2,0,1,22.2
2017/7/2,1,1.02,23
2017/7/2,2,0.97,23.2
2017/7/2,3,0.9,23.6
2017/7/2,4,0.64,23.5
2017/7/2,5,0.6,22.7
2017/7/2,6,0.3,21.1
2017/7/2,7,0.44,19.4
2017/7/2,8,1.7,17.3
2017/7/2,9,0.27,17.4
2017/7/2,10,0.44,15.9
2017/7/2,11,0.68,14.8
2017/7/2,12,0.6,14.6
2017/7/2,13,0.26,14.7
2017/7/2,14,0.34,15.3
2017/7/2,15,0.28,15.2
2017/7/2,16,0.39,15.3
2017/7/2,17,0.41,16
2017/7/2,18,0.33,17.1
2017/7/2,19,0.32,17.5
2017/7/2,20,0.29,17.9
2017/7/2,21,0.52,18.7
2017/7/2,22,0.71,18.9
2017/7/2,23,0.32,18.9
2017/7/3,0,0.27,19.2
2017/7/3,1,0.22,19.2
2017/7/3,2,0.23,19.7
2017/7/3,3,0.23,19.4
2017/7/3,4,0.24,19.2
2017/7/3,5,0.23,18.7
2017/7/3,6,0.22,18.4
2017/7/3,7,0.26,17.3
2017/7/3,8,0.23,16.9
2017/7/3,9,0.23,15.4
2017/7/3,10,0.23,16.7
2017/7/3,11,0.28,15.1
2017/7/3,12,0.41,13.3
2017/7/3,13,0.32,13.6
2017/7/3,14,0.29,12.9
2017/7/3,15,0.25,12.8
2017/7/3,16,0.26,13.3
2017/7/3,17,0.25,14.9
2017/7/3,18,0.4,15.9
2017/7/3,19,0.41,17.3
2017/7/3,20,0.37,18.2
2017/7/3,21,0.44,19.3
2017/7/3,22,0.35,19
2017/7/3,23,0.32,18.6
2017/7/4,0,0.27,19.8
2017/7/4,1,0.23,19.3
2017/7/4,2,0.23,19.5
2017/7/4,3,0.22,19.6
2017/7/4,4,0.24,20.1
2017/7/4,5,0.22,20
2017/7/4,6,0.37,20.4
2017/7/4,7,0.21,18.1
2017/7/4,8,0.22,16.9
2017/7/4,9,0.23,18.4
2017/7/4,10,0.23,16.5
2017/7/4,11,0.22,15.9
2017/7/4,12,0.52,16.9
2017/7/4,13,0.26,15.4
2017/7/4,14,0.24,14
2017/7/4,15,0.24,13.1
2017/7/4,16,0.24,13
2017/7/4,17,0.25,16.3
2017/7/4,18,0.36,17.5
2017/7/4,19,0.38,19
2017/7/4,20,0.28,19.6
2017/7/4,21,2.02,20.4
2017/7/4,22,0.46,21
2017/7/4,23,0.41,21.7
2017/7/5,0,0.51,22.1
2017/7/5,1,0.25,22.1
2017/7/5,2,0.23,22.9
2017/7/5,3,0.22,23.1
2017/7/5,4,0.24,22.6
2017/7/5,5,0.23,21.9
2017/7/5,6,0.31,21.5
2017/7/5,7,0.35,19.6
2017/7/5,8,0.24,18.3
2017/7/5,9,0.23,19.6
2017/7/5,10,0.23,17.8
2017/7/5,11,0.23,17.2
2017/7/5,12,0.36,16.5
2017/7/5,13,3.09,15.7
2017/7/5,14,0.36,14.6
2017/7/5,15,1.04,14.3
2017/7/5,16,1.88,14.8
2017/7/5,17,1.31,16.1
2017/7/5,18,2.72,17.6
2017/7/5,19,0.64,19.5
2017/7/5,20,0.62,21
2017/7/5,21,0.52,20.9
2017/7/5,22,0.59,21
2017/7/5,23,0.4,22.3
2017/7/6,0,0.3,21.7
2017/7/6,1,0.25,22.5
2017/7/6,2,0.24,24.1
2017/7/6,3,0.23,23.5
2017/7/6,4,0.23,21.8
2017/7/6,5,0.22,21.3
2017/7/6,6,0.22,21.3
2017/7/6,7,0.25,20.2
2017/7/6,8,0.56,20.7
2017/7/6,9,1.61,18.4
2017/7/6,10,0.23,18.5
2017/7/6,11,0.31,17.4
2017/7/6,12,0.34,16.8
2017/7/6,13,0.29,17.1
2017/7/6,14,0.28,15.8
2017/7/6,15,0.28,14.3
2017/7/6,16,0.31,15.5
2017/7/6,17,0.4,16.2
2017/7/6,18,0.38,16.9
2017/7/6,19,0.38,18.4
2017/7/6,20,0.33,20.4
2017/7/6,21,0.71,20.1
2017/7/6,22,1.22,20.4
2017/7/6,23,0.68,21.6
2017/7/7,0,0.5,21.7
2017/7/7,1,0.46,21.6
2017/7/7,2,0.35,21.9
2017/7/7,3,0.35,22.2
2017/7/7,4,0.33,22.1
2017/7/7,5,0.33,21.1
2017/7/7,6,0.31,19.7
2017/7/7,7,0.32,18.1
2017/7/7,8,0.35,16.7
2017/7/7,9,0.37,15.9
2017/7/7,10,0.27,15
2017/7/7,11,0.3,14.6
2017/7/7,12,0.37,14.2
2017/7/7,13,0.25,14
2017/7/7,14,0.23,13.8
2017/7/7,15,0.24,13.3
2017/7/7,16,0.24,13.5
2017/7/7,17,0.24,14.9
2017/7/7,18,0.25,16.4
2017/7/7,19,0.24,17.9
2017/7/7,20,0.24,18.6
2017/7/7,21,0.23,19
2017/7/7,22,0.24,19.3
2017/7/7,23,0.56,19.8
2017/7/8,0,0.41,20.7
2017/7/8,1,0.3,20.5
2017/7/8,2,0.26,20
2017/7/8,3,0.25,20.8
2017/7/8,4,0.25,22.7
2017/7/8,5,0.26,21
2017/7/8,6,0.26,20.8
2017/7/8,7,0.74,21.1
2017/7/8,8,0.65,19.5
2017/7/8,9,0.22,19
2017/7/8,10,0.22,18.6
2017/7/8,11,0.24,17.7
2017/7/8,12,0.23,16.1
2017/7/8,13,0.24,15.8
2017/7/8,14,0.23,15.4
2017/7/8,15,0.24,15.1
2017/7/8,16,0.24,15.7
2017/7/8,17,0.24,16.7
2017/7/8,18,0.24,16.4
2017/7/8,19,0.24,18.6
2017/7/8,20,0.23,19.2
2017/7/8,21,0.24,20.4
2017/7/8,22,0.23,21.7
2017/7/8,23,0.38,23.7
2017/7/9,0,0.34,21.6
2017/7/9,1,0.27,20.6
2017/7/9,2,0.27,21.4
2017/7/9,3,0.27,20.6
2017/7/9,4,0.25,21.6
2017/7/9,5,0.25,20.5
2017/7/9,6,0.25,20.3
2017/7/9,7,0.26,19.6
2017/7/9,8,0.26,19
2017/7/9,9,0.26,19.1
2017/7/9,10,0.27,18.8
2017/7/9,11,0.25,18.3
2017/7/9,12,0.35,17.3
2017/7/9,13,0.32,16.9
2017/7/9,14,0.26,16.5
2017/7/9,15,0.25,16
2017/7/9,16,0.24,16.1
2017/7/9,17,0.25,16.9
2017/7/9,18,0.25,17.1
2017/7/9,19,0.25,17.9
2017/7/9,20,0.25,17.6
2017/7/9,21,0.36,18.4
2017/7/9,22,0.53,19
2017/7/9,23,0.37,19.7
2017/7/10,0,0.34,19.3
2017/7/10,1,0.24,18.9
2017/7/10,2,0.24,18.6
2017/7/10,3,0.24,18.7
2017/7/10,4,0.24,19.3
2017/7/10,5,0.23,18.9
2017/7/10,6,0.56,18.5
2017/7/10,7,0.28,17.1
2017/7/10,8,0.26,17
2017/7/10,9,0.23,17
2017/7/10,10,0.24,15.2
2017/7/10,11,0.23,14
2017/7/10,12,0.23,13.6
2017/7/10,13,0.23,12.8
2017/7/10,14,0.24,12.3
2017/7/10,15,0.24,12.8
2017/7/10,16,0.8,12.9
2017/7/10,17,2.86,13.9
2017/7/10,18,2.35,15.5
2017/7/10,19,2.54,16.8
2017/7/10,20,1.42,17.5
2017/7/10,21,0.49,18.7
2017/7/10,22,0.5,18.6
2017/7/10,23,0.34,19.8
2017/7/11,0,0.28,21.1
2017/7/11,1,0.28,20.9
2017/7/11,2,0.29,21.4
2017/7/11,3,0.28,21.1
2017/7/11,4,0.26,21.2
2017/7/11,5,0.26,20.9
2017/7/11,6,0.27,19.5
2017/7/11,7,0.46,19
2017/7/11,8,0.7,17.5
2017/7/11,9,0.56,16.4
2017/7/11,10,1.44,15.7
2017/7/11,11,3.44,15
2017/7/11,12,0.73,15
2017/7/11,13,1.11,14.1
2017/7/11,14,1.34,13.8
2017/7/11,15,0.26,13.5
2017/7/11,16,0.26,13.4
2017/7/11,17,0.25,14.5
2017/7/11,18,0.26,15.8
2017/7/11,19,0.38,16.9
2017/7/11,20,1.25,18.3
2017/7/11,21,0.88,19.5
2017/7/11,22,0.36,20.5
2017/7/11,23,0.44,21.2
2017/7/12,0,0.42,20.7
2017/7/12,1,0.37,22.1
2017/7/12,2,0.29,22.8
2017/7/12,3,0.27,22.4
2017/7/12,4,0.26,23.3
2017/7/12,5,0.28,21.5
2017/7/12,6,0.27,20.3
2017/7/12,7,0.66,19
2017/7/12,8,0.26,18.5
2017/7/12,9,0.25,17.6
2017/7/12,10,0.25,16.7
2017/7/12,11,0.28,17
2017/7/12,12,0.32,16.9
2017/7/12,13,0.26,16.6
2017/7/12,14,0.55,15.7
2017/7/12,15,0.35,15.4
2017/7/12,16,0.32,15.5
2017/7/12,17,0.46,15.6
2017/7/12,18,0.71,16
2017/7/12,19,1.17,17.2
2017/7/12,20,0.62,18.8
2017/7/12,21,0.37,21.5
2017/7/12,22,0.39,20.1
2017/7/12,23,0.31,21
2017/7/13,0,0.29,20.7
2017/7/13,1,0.31,22
2017/7/13,2,0.26,21.6
2017/7/13,3,0.26,22.2
2017/7/13,4,0.26,21.5
2017/7/13,5,0.27,20.6
2017/7/13,6,0.29,19.9
2017/7/13,7,0.53,17.6
2017/7/13,8,0.3,16.8
2017/7/13,9,0.49,16.1
2017/7/13,10,0.85,14.9
2017/7/13,11,0.9,14.8
2017/7/13,12,0.73,14.1
2017/7/13,13,2.88,13.8
2017/7/13,14,1.14,13.3
2017/7/13,15,0.37,12.8
2017/7/13,16,0.38,13.3
2017/7/13,17,0.34,13.7
2017/7/13,18,0.35,15.6
2017/7/13,19,0.46,17.9
2017/7/13,20,0.67,19.5
2017/7/13,21,0.86,18.1
2017/7/13,22,1.08,18.4
2017/7/13,23,0.5,19.3
2017/7/14,0,0.45,19.4
2017/7/14,1,0.35,20.7
2017/7/14,2,0.3,21.3
2017/7/14,3,0.25,21.8
2017/7/14,4,0.25,22.5
2017/7/14,5,0.25,21.4
2017/7/14,6,0.27,21.1
2017/7/14,7,0.69,20
2017/7/14,8,0.32,18.6
2017/7/14,9,0.24,18.3
2017/7/14,10,0.22,17.4
2017/7/14,11,0.23,16.8
2017/7/14,12,0.49,16.6
2017/7/14,13,0.3,15.9
2017/7/14,14,0.23,15
2017/7/14,15,0.43,13.9
2017/7/14,16,0.24,13.8
2017/7/14,17,0.26,14.9
2017/7/14,18,0.88,16.3
2017/7/14,19,0.7,17.4
2017/7/14,20,0.39,18.6
2017/7/14,21,0.47,19.6
2017/7/14,22,0.4,20.9
2017/7/14,23,0.42,22.1
2017/7/15,0,0.52,22.9
2017/7/15,1,0.45,23
2017/7/15,2,0.28,23.4
2017/7/15,3,0.27,23.4
2017/7/15,4,0.25,21.8
2017/7/15,5,0.26,20.8
2017/7/15,6,0.46,19
2017/7/15,7,0.41,18.4
2017/7/15,8,0.29,18
2017/7/15,9,0.35,17.5
2017/7/15,10,0.31,16.9
2017/7/15,11,0.55,16.2
2017/7/15,12,1.8,15.6
2017/7/15,13,3.64,16
2017/7/15,14,0.35,16
2017/7/15,15,0.26,15.7
2017/7/15,16,0.26,15.9
2017/7/15,17,0.4,16.4
2017/7/15,18,0.42,17.1
2017/7/15,19,0.25,17.4
2017/7/15,20,0.25,19
2017/7/15,21,0.32,19.3
2017/7/15,22,0.35,18.8
2017/7/15,23,0.36,19.5
2017/7/16,0,0.34,19.6
2017/7/16,1,0.32,19.7
2017/7/16,2,0.28,20
2017/7/16,3,0.25,20
2017/7/16,4,0.25,20
2017/7/16,5,0.38,19.1
2017/7/16,6,0.34,18.4
2017/7/16,7,0.37,17.1
2017/7/16,8,0.5,17.1
2017/7/16,9,0.4,16.9
2017/7/16,10,0.71,15.8
2017/7/16,11,0.66,16
2017/7/16,12,0.61,15.6
2017/7/16,13,0.4,13.6
2017/7/16,14,1.23,13.3
2017/7/16,15,1.79,11.5
2017/7/16,16,1.29,13.3
2017/7/16,17,1.96,15.4
2017/7/16,18,1.42,17.4
2017/7/16,19,1.17,18.2
2017/7/16,20,1.1,18.7
2017/7/16,21,1.03,19.5
2017/7/16,22,1.28,19.7
2017/7/16,23,0.83,20.7
2017/7/17,0,0.34,20.6
2017/7/17,1,0.28,21.3
2017/7/17,2,0.28,22.3
2017/7/17,3,0.26,21.6
2017/7/17,4,0.28,21.8
2017/7/17,5,0.26,20.7
2017/7/17,6,0.3,20.1
2017/7/17,7,0.77,18.1
2017/7/17,8,0.28,17.4
2017/7/17,9,0.26,16.9
2017/7/17,10,0.22,16.4
2017/7/17,11,0.23,14.9
2017/7/17,12,0.24,16.5
2017/7/17,13,0.27,14.7
2017/7/17,14,0.23,14
2017/7/17,15,0.39,13.7
2017/7/17,16,0.35,13.4
2017/7/17,17,0.53,15.5
2017/7/17,18,0.54,17
2017/7/17,19,0.67,18.8
2017/7/17,20,1.22,20.6
2017/7/17,21,0.58,20.2
2017/7/17,22,0.39,20.3
2017/7/17,23,0.49,20.6
2017/7/18,0,0.43,21.4
2017/7/18,1,0.28,22
2017/7/18,2,0.27,22.2
2017/7/18,3,0.26,22.1
2017/7/18,4,0.26,22.2
2017/7/18,5,0.24,21.9
2017/7/18,6,0.31,21.6
2017/7/18,7,0.5,22.4
2017/7/18,8,0.38,19.9
2017/7/18,9,0.62,18.2
2017/7/18,10,1.62,17.1
2017/7/18,11,0.29,17.9
2017/7/18,12,0.28,16.3
2017/7/18,13,0.49,15.5
2017/7/18,14,0.25,14.3
2017/7/18,15,0.29,14.3
2017/7/18,16,0.43,14.7
2017/7/18,17,0.41,15
2017/7/18,18,0.65,16.3
2017/7/18,19,0.48,18.1
2017/7/18,20,0.84,19.5
2017/7/18,21,1.15,20.5
2017/7/18,22,0.45,21.8
2017/7/18,23,0.36,22.5
2017/7/19,0,0.34,23.6
2017/7/19,1,0.28,23.1
2017/7/19,2,0.26,21.7
2017/7/19,3,0.26,21.8
2017/7/19,4,0.26,21.6
2017/7/19,5,0.27,22.3
2017/7/19,6,0.29,21.6
2017/7/19,7,0.74,19.6
2017/7/19,8,0.26,19.1
2017/7/19,9,0.26,18.9
2017/7/19,10,0.22,16.9
2017/7/19,11,0.22,16.8
2017/7/19,12,0.23,16.8
2017/7/19,13,0.24,16.5
2017/7/19,14,0.24,16
2017/7/19,15,0.25,16.3
2017/7/19,16,0.64,16.2
2017/7/19,17,1.55,16.5
2017/7/19,18,3.2,17.6
2017/7/19,19,1.69,17.2
2017/7/19,20,1.26,17.8
2017/7/19,21,1.15,20.6
2017/7/19,22,0.43,21.2
2017/7/19,23,0.36,21.4
2017/7/20,0,0.28,22.9
2017/7/20,1,0.26,21.9
2017/7/20,2,0.26,22.1
2017/7/20,3,0.27,22.7
2017/7/20,4,0.25,22.3
2017/7/20,5,0.25,21.9
2017/7/20,6,0.26,21.4
2017/7/20,7,0.72,19.5
2017/7/20,8,0.31,18.5
2017/7/20,9,0.47,16.7
2017/7/20,10,0.61,16
2017/7/20,11,2.73,15.7
2017/7/20,12,0.47,15.6
2017/7/20,13,0.83,14.7
2017/7/20,14,0.38,14.6
2017/7/20,15,0.3,14.3
2017/7/20,16,0.26,14.3
2017/7/20,17,0.28,15.4
2017/7/20,18,0.28,16.8
2017/7/20,19,0.45,17.4
2017/7/20,20,0.44,18.7
2017/7/20,21,0.5,19.1
2017/7/20,22,0.35,19.3
2017/7/20,23,0.29,20.3
2017/7/21,0,0.32,20.1
2017/7/21,1,0.26,19.4
2017/7/21,2,0.26,18.9
2017/7/21,3,0.26,19.1
2017/7/21,4,0.24,18.7
2017/7/21,5,0.25,18.6
2017/7/21,6,0.26,18.3
2017/7/21,7,0.77,17.5
2017/7/21,8,0.63,17.7
2017/7/21,9,0.62,16.8
2017/7/21,10,0.24,16.6
2017/7/21,11,0.49,16.9
2017/7/21,12,0.38,17.4
2017/7/21,13,0.3,15.8
2017/7/21,14,0.3,15.5
2017/7/21,15,0.3,15.7
2017/7/21,16,0.29,16.1
2017/7/21,17,0.54,16.4
2017/7/21,18,2.37,16.5
2017/7/21,19,0.44,16.9
2017/7/21,20,0.79,17.2
2017/7/21,21,0.4,18.1
2017/7/21,22,0.34,19.2
2017/7/21,23,0.36,18.1
2017/7/22,0,0.32,18.3
2017/7/22,1,0.27,19.6
2017/7/22,2,0.25,20.3
2017/7/22,3,0.26,21
2017/7/22,4,0.25,21.1
2017/7/22,5,0.24,21.7
2017/7/22,6,0.24,20.8
2017/7/22,7,0.47,20.7
2017/7/22,8,0.73,19.1
2017/7/22,9,0.46,18.8
2017/7/22,10,0.25,17.1
2017/7/22,11,0.39,16.5
2017/7/22,12,0.52,17.5
2017/7/22,13,0.79,17.5
2017/7/22,14,0.99,17.7
2017/7/22,15,0.94,17.6
2017/7/22,16,1.87,17.2
2017/7/22,17,1.19,17.2
2017/7/22,18,0.6,17.5
2017/7/22,19,1,17.4
2017/7/22,20,0.95,18.6
2017/7/22,21,0.73,18.9
2017/7/22,22,0.51,19.7
2017/7/22,23,0.4,20.8
2017/7/23,0,0.34,21.2
2017/7/23,1,0.27,22
2017/7/23,2,0.27,21.6
2017/7/23,3,0.25,21.5
2017/7/23,4,0.25,20.6
2017/7/23,5,0.24,20.2
2017/7/23,6,0.24,19.2
2017/7/23,7,0.22,18.2
2017/7/23,8,0.22,18.1
2017/7/23,9,0.22,16.7
