time,x,y,z
5233,0.484292277,1.087765163,21.67210249
5234,0.16965311,0.772593865,21.12634454
5235,-0.118799551,0.474844506,20.47621046
5236,-0.227723527,0.207398829,19.45621751
5237,-0.268496023,-0.173842164,18.54959736
5238,-0.649238976,-0.334716985,17.7308415
5239,-0.865489531,-0.695650327,16.89470541
5240,-1.14864138,-1.097158435,16.4109605
5241,-1.375918235,-1.423085403,15.91531085
5242,-1.798987578,-1.901086412,15.34392062
5243,-1.990771748,-2.555231213,14.51371597
5244,-2.192646313,-3.168303483,13.73067139
5245,-2.635698954,-3.773867858,13.15673358
5246,-3.120034747,-4.567830241,12.63547407
5247,-3.901835145,-5.302884211,12.23766547
5248,-4.715789572,-6.388083832,11.54094654
5249,-5.092522384,-7.396023845,11.30763971
5250,-5.798381005,-8.702150672,11.1765846
5251,-6.451286881,-10.54926709,11.0640971
5252,-7.076280388,-11.77818659,10.95148575
5253,-7.962634848,-12.73388129,10.69093102
5254,-8.696397091,-14.03369022,11.66957278
5255,-9.030147733,-15.32662199,11.86571706
5256,-9.583665473,-17.32728311,12.34431
5257,-11.26621244,-20.14969964,12.91789038
5258,-12.72732712,-22.82688761,15.36288507
5259,-14.55606522,-23.0859258,18.03866106
5260,-16.48527514,-22.22175919,19.92056345
5261,-17.23868247,-24.06926482,23.25856672
5262,-15.18079978,-22.83877331,26.50888349
5263,-13.54678007,-21.86949985,29.1849603
5264,-12.89358414,-20.10897213,32.06744145
5265,-12.68030564,-18.74119738,34.74034958
5266,-11.60987753,-15.70448011,37.06679182
5267,-11.01514116,-13.19518998,39.52842576
5268,-10.61188952,-11.58492315,41.38813477
5269,-10.48922624,-9.351511582,42.48491067
5270,-9.227913448,-7.110332414,42.58509364
5271,-8.392153758,-5.056054933,43.26161218
5272,-7.674599425,-3.673421097,42.9216171
5273,-6.971983067,-2.636264924,41.73748167
5274,-5.707067102,-0.941563471,41.10624507
5275,-4.857834318,0.091915571,40.37017904
5276,-4.498734228,1.413139218,38.8940865
5277,-4.390190694,1.884539951,38.06525513
5278,-3.297367287,2.184902685,37.10639884
5279,-3.168540218,2.467853535,35.84576212
5280,-2.698510505,2.731989754,34.42559582
5281,-1.844823192,2.139042643,33.05167871
5282,-1.989246462,1.834651361,31.60045711
5283,-1.843724906,1.588758339,30.14344551
5284,-1.364604489,0.998343706,28.97278925
5285,-1.76114007,1.000071165,27.68625884
5286,-1.415665608,1.026749706,26.62060656
5287,-1.256027227,0.386888218,25.54998049
5288,-1.620537678,-0.265376902,24.340838
5289,-1.907682788,-0.500541174,23.52657188
5290,-1.972097847,-0.660702715,22.60393777
5291,-2.373984192,-0.722003106,21.37999772
5292,-2.511456081,-1.486797227,20.56335885
5293,-2.724373235,-2.164218759,19.94273877
5294,-3.051097167,-2.725799164,19.3083095
5295,-3.392337474,-3.310632939,18.62391709
5296,-3.822387838,-4.169297486,17.78843443
5297,-4.366735146,-4.693357554,17.02574879
5298,-5.013586551,-5.563464847,16.54039077
5299,-5.46784699,-6.656406199,16.10043848
5300,-6.095244783,-7.425415803,15.62390689
5301,-6.421086235,-8.538760649,14.98672031
5302,-7.072717635,-9.433341742,14.62668776
5303,-7.824191319,-11.24764672,14.67923201
5304,-8.6003332,-12.75054262,14.45043295
5305,-8.590662117,-13.91064104,14.54780145
5306,-9.563346221,-14.975807,14.79949047
5307,-10.38932011,-16.43133634,15.94761224
5308,-11.15617036,-18.84016895,17.35525843
5309,-12.71979795,-20.68135835,18.07601635
5310,-12.88159596,-22.54089761,21.43311865
5311,-13.42668059,-23.39198754,25.00752941
5312,-14.02225442,-23.25879275,29.40653255
5313,-13.3204292,-20.84160698,33.45354239
5314,-13.66026309,-18.07964214,36.48601748
5315,-13.72383644,-15.03616198,38.61473526
5316,-12.35845815,-12.76404513,41.20912041
5317,-11.26446133,-9.504160737,41.99175884
5318,-9.656908264,-7.57958153,43.14637599
5319,-8.468290664,-5.263104352,43.83132504
5320,-8.1394917,-3.297444324,43.34877025
5321,-7.720423304,-1.696474902,43.91247667
5322,-6.660313655,-0.387722591,43.3473889
5323,-5.382426715,0.567136441,42.88214705
5324,-3.989114942,1.691589381,41.60762737
5325,-3.808937645,1.558567302,41.027302
5326,-2.621613419,2.108760823,38.79462232
5327,-2.707074666,1.946170826,37.72918209
5328,-2.924869579,2.313075431,36.7380542
5329,-2.161762302,2.863273026,35.24836616
5330,-1.132313304,2.538583324,33.72415698
5331,-0.749112833,1.734383874,32.39407879
5332,-0.758666114,1.066579682,31.28209952
5333,-1.052602072,0.370085733,30.25259125
5334,-1.043569234,0.412810783,29.21799359
5335,-1.006384138,0.114462793,28.18808172
5336,-1.14099237,0.113147872,27.12175093
5337,-1.582096792,-0.024968543,26.26598309
5338,-1.371149267,-0.710745285,25.13566457
5339,-1.651428203,-1.034605531,24.42287157
5340,-1.825692436,-1.636431564,23.65759267
5341,-2.33561862,-2.044717723,22.99904467
5342,-2.649133562,-2.641382054,22.14803243
5343,-2.770780407,-3.228075699,21.1546422
5344,-3.061396299,-3.951343554,20.38441155
5345,-3.597314205,-4.793652003,19.4838907
5346,-4.077624349,-5.354865075,18.9588379
5347,-4.737061908,-6.082461053,18.38526305
5348,-5.396344588,-6.62685015,17.99060131
5349,-6.10954134,-7.40045927,17.3670425
5350,-6.436556037,-8.049233904,17.10743865
5351,-7.183351873,-9.362533866,16.56259681
5352,-7.711329425,-10.65093719,16.73927919
5353,-7.915186609,-11.83510113,16.76824167
5354,-8.673364916,-13.10155033,16.86061582
5355,-9.892608297,-14.45926856,17.05678951
5356,-10.57088881,-15.69920286,16.98739598
5357,-12.01131798,-16.91941746,17.65718344
5358,-12.57521123,-18.30642313,18.88614673
5359,-13.83030972,-19.79335598,20.29988099
5360,-13.64624554,-21.79746845,22.23997145
5361,-14.40901586,-20.80065392,25.78258922
5362,-13.64917047,-20.48969241,27.87576601
5363,-12.7679408,-19.71658162,30.13796352
5364,-12.7337362,-17.3985289,32.12869211
5365,-12.27169452,-15.40641614,33.98516299
5366,-11.22882391,-14.34199786,35.98289085
5367,-11.1847763,-13.29040532,36.96829602
5368,-11.26405272,-11.26957857,38.73358779
5369,-10.09330332,-9.648041314,40.12773909
5370,-8.885596349,-8.300562435,40.64867907
5371,-8.423065468,-6.840873991,41.36934469
5372,-8.279168194,-5.712378992,41.58466733
5373,-8.278544778,-4.303163563,41.71409858
5374,-7.027585203,-3.03158012,41.03614375
5375,-6.488018652,-1.60313821,40.11400171
5376,-5.6249958,-1.090923117,39.63356994
5377,-5.41047403,-0.386675574,38.37562028
5378,-5.014511393,0.007622315,37.80228256
5379,-4.078089063,0.05508991,37.36470005
5380,-3.994891909,0.401147747,36.69419442
5381,-3.966330893,0.317114685,35.7660038
5382,-3.702558756,0.058191452,34.59628344
5383,-3.183551233,0.289423408,33.36443858
5384,-3.360154477,0.506635464,31.82616741
5385,-2.837774037,0.630826735,30.57366723
5386,-2.829625231,0.026344889,29.91575094
5387,-2.494692634,-0.30520414,28.73210006
5388,-2.385113203,-0.784246688,27.52912902
5389,-2.264082874,-0.87840393,26.59361626
5390,-2.035227791,-0.932434359,25.80970159
5391,-2.017147232,-1.382565412,24.98292968
5392,-2.454000514,-2.024345429,24.10772447
5393,-2.959217837,-2.695353792,23.15734602
5394,-3.031285743,-3.212734338,22.08632728
5395,-3.447176284,-3.380090954,21.28600179
5396,-3.525940996,-4.048791735,20.46146674
5397,-3.875766136,-4.451776397,19.7234603
5398,-4.187528322,-5.085321586,18.76422974
5399,-4.718922299,-5.700667385,18.18136644
5400,-5.066972073,-6.460521211,17.47084923
5401,-5.671153893,-7.381208598,16.62410779
5402,-6.393710923,-8.357731398,16.39940311
5403,-6.882348614,-9.726219639,15.87121729
5404,-7.874042722,-10.94558904,16.10433671
5405,-8.821047528,-12.0400533,16.01714505
5406,-9.590912277,-13.2101336,15.743427
5407,-10.87598675,-14.30199816,16.3197631
5408,-10.79361788,-15.88394302,17.01103236
5409,-11.96839551,-17.07478096,18.32379139
5410,-12.6195665,-18.20962983,19.34823964
5411,-13.61931545,-19.14617262,21.8671104
5412,-13.01077322,-19.42579774,25.10692253
5413,-13.98541782,-19.23692103,27.64995404
5414,-13.0694715,-17.91445623,30.55382103
5415,-13.34540004,-17.10687195,32.55447062
5416,-12.27405214,-15.30944683,34.48052258
5417,-12.58477055,-13.74655362,36.76770324
5418,-12.38160863,-11.44994368,38.63727405
5419,-11.52476367,-9.548968851,39.6420406
5420,-10.08124864,-6.879963478,40.81878715
5421,-8.561481811,-4.887625042,41.35508639
5422,-7.50204936,-2.971730268,40.57067071
5423,-6.703860507,-1.578289893,39.76291563
5424,-6.541146512,-0.69269111,39.70660318
5425,-6.045552761,-0.142460622,38.90714141
5426,-5.641411562,1.542132381,37.5882008
5427,-4.906543976,1.266530791,35.85947153
5428,-4.248633525,1.619582649,34.72095703
5429,-3.920470986,2.018914195,33.44367851
5430,-3.378116493,2.279288333,32.10616136
5431,-2.36772968,2.037297627,30.92390719
5432,-2.067638858,1.28605523,29.70817175
5433,-2.375632297,1.36710966,28.23100763
5434,-2.433497271,1.05678091,27.29979172
5435,-2.491557675,0.90411267,26.5428025
5436,-2.215279987,0.856030073,25.67218426
5437,-2.01507753,0.882800243,25.11472261
5438,-1.965326741,0.554533258,24.35239183
5439,-1.938719951,0.573603445,23.21295183
5440,-1.656705051,0.265697577,22.16297662
5441,-1.856339217,-0.070684349,21.247185
5442,-1.619187689,-0.679032651,20.67949987
5443,-1.570307245,-0.939192587,19.95666813
5444,-1.732819362,-1.467373056,19.08471261
5445,-2.177468702,-1.902191748,18.56542735
5446,-2.73223691,-2.448248955,17.82001095
5447,-2.94135385,-2.94979597,16.874551
5448,-3.003131803,-3.474891063,16.21585819
5449,-3.360993012,-4.095936222,15.62316896
5450,-3.70277519,-4.994508909,15.13925335
5451,-4.041790647,-5.575479964,14.65750752
5452,-4.751689665,-6.528473049,14.09253508
5453,-5.666898848,-7.352304956,13.60920174
5454,-6.600049437,-8.632122536,13.429824
5455,-7.47539469,-10.20032549,13.64765693
5456,-8.362401031,-11.55694438,13.91597349
5457,-8.923824296,-12.31691159,13.93186891
5458,-9.432149532,-14.57253649,14.02567598
5459,-10.02086456,-15.13344115,13.9234675
5460,-10.81093125,-16.82398088,14.57401585
5461,-11.62242451,-18.44341724,14.91603794
5462,-11.56987495,-20.4225442,16.12969963
5463,-13.14722832,-22.69643491,17.08168801
5464,-15.07610866,-24.05727849,19.23622956
5465,-15.8737295,-24.83800512,22.417029
5466,-16.41789674,-24.95159657,25.01050237
5467,-16.73486437,-25.15844678,30.22109977
5468,-17.13637501,-21.98243917,36.06593051
5469,-15.5723764,-18.37013675,40.17346686
5470,-13.42193518,-13.89415536,43.58462954
5471,-12.41518416,-9.909654458,45.22100248
5472,-10.60996815,-5.265954771,47.05858579
5473,-8.745447422,-2.195112866,46.79539549
5474,-6.4819314,-0.480071438,46.11256057
5475,-6.038322609,1.173150555,44.42170416
5476,-4.492981701,1.913808257,43.1313498
5477,-3.879464117,2.20074386,42.30460569
5478,-3.189271651,2.225816863,40.78446826
5479,-3.215935429,2.1845175,39.4768009
5480,-3.028170496,1.506972274,37.99865388
5481,-2.185642883,1.122470229,36.97260075
5482,-2.60629854,0.864329043,36.06174529
5483,-2.936676602,0.792704841,34.55254804
5484,-3.036922601,0.704397749,33.08368067
5485,-3.238860427,0.937869419,32.23449164
5486,-3.518711269,0.499125968,31.39544784
5487,-3.129450786,0.464428005,30.58477301
5488,-3.363112469,0.292175149,29.80355604
5489,-3.245085985,0.277545243,28.80953302
5490,-2.977442885,-0.210970155,27.54085755
5491,-2.748062049,-0.696872326,26.48700175
5492,-3.025930029,-0.901725576,25.86306895
5493,-2.843645748,-0.88967715,25.1217662
5494,-2.798460855,-1.218968049,24.49478267
5495,-2.813996921,-1.37962777,23.70779349
5496,-2.988318262,-1.793486439,22.7082701
5497,-2.890095591,-2.103505933,21.61025331
5498,-3.19300149,-2.403797547,20.66437809
5499,-3.132677262,-2.886924977,20.02370414
5500,-3.497493637,-3.389224159,18.95663102
5501,-3.770239429,-3.8111492,18.22296865
5502,-4.234421274,-4.540085166,17.52411244
5503,-4.388346396,-5.229403795,16.74285746
5504,-4.715355003,-5.902115739,16.19885094
5505,-5.35436599,-6.622157063,15.46396178
5506,-5.827335702,-7.942802046,15.15063153
5507,-6.189801383,-9.190774322,14.77237294
5508,-6.69005476,-10.78098222,14.37382816
5509,-7.288808708,-12.00159708,14.18877195
5510,-8.448619463,-13.38384408,14.25030195
5511,-9.123736485,-14.61854001,14.67774832
5512,-9.75150943,-16.19594276,15.27733855
5513,-10.52856801,-17.67039142,16.49553606
5514,-11.56525117,-18.25685255,18.80504632
5515,-13.02846852,-18.72122756,20.7905526
5516,-13.08123473,-18.30707025,22.13379263
5517,-12.55338631,-19.12301325,25.12208931
5518,-12.60562614,-19.36872965,28.08509086
5519,-12.54446042,-18.0486947,30.27505542
5520,-11.75153198,-16.18374296,32.05030694
5521,-11.53359672,-14.9117297,33.92750531
5522,-11.25306713,-13.64615445,35.50958823
5523,-10.85914811,-11.33042419,37.13084545
5524,-10.67898079,-10.03046459,37.78195634
5525,-9.473745713,-8.160277535,38.76240996
5526,-9.337886033,-6.638640626,38.8919139
5527,-8.67071364,-5.275142932,38.69057733
5528,-7.729312739,-3.91176698,38.71143695
5529,-7.405919076,-2.534205788,38.32569564
5530,-6.732135198,-1.151097625,37.84509666
5531,-6.73742269,0.467749275,37.39883252
5532,-5.838214581,1.876100675,36.84155619
5533,-5.491217921,2.640404287,36.1176419
5534,-3.94236001,3.716817034,34.45852547
5535,-3.043316413,3.503447346,33.70157464
5536,-2.582729866,3.653594356,32.51636463
5537,-1.813214116,2.999503,31.06258701
5538,-1.501575754,2.402678097,29.60600231
5539,-0.821538632,2.692898878,28.73486179
5540,-0.694719542,2.304527064,27.59404991
5541,-0.286348207,1.834489966,26.58215765
5542,-0.280414532,1.676370723,25.55409002
5543,-0.256030374,1.693677555,24.44802939
5544,-0.245062443,1.335334181,23.81176018
5545,-0.204415373,1.430396804,22.9655708
5546,-0.293363289,0.960198959,22.02383106
5547,-0.479308828,0.534265675,21.04518749
5548,-0.75805192,0.058630156,20.1805748
5549,-1.05586595,-0.141372094,19.19634597
5550,-1.067767479,-0.299553197,18.21908271
5551,-1.014650431,-0.506021192,17.44261106
5552,-1.055184176,-0.674982923,16.69557062
5553,-1.460127078,-0.949564499,15.80705813
5554,-1.710974831,-1.232988853,15.17949711
5555,-2.100954166,-1.726590554,14.59534368
5556,-2.551678111,-2.500612638,13.99348212
5557,-2.670967664,-3.220228716,13.07971793
5558,-3.198153234,-4.195807182,12.60997941
5559,-3.73118091,-5.237714484,12.01963788
5560,-4.07819332,-6.125622406,11.41507341
5561,-4.887601328,-7.333967144,10.87833291
5562,-6.01770992,-8.770599949,10.64504627
5563,-6.16359349,-10.07897157,10.22506691
5564,-7.163098321,-11.42036831,9.92950623
5565,-8.386736645,-13.55879451,9.82639999
5566,-8.410856417,-15.58808612,10.04120394
5567,-10.52045217,-17.87075995,11.0110755
5568,-11.57945866,-19.68875256,12.14707332
5569,-12.43677156,-21.1442469,13.62732222
5570,-14.19259558,-21.52180761,16.25412671
5571,-13.78265761,-23.18257163,17.75897831
5572,-15.0692333,-23.95761758,20.1386393
5573,-15.65181755,-25.11847208,22.26408999
5574,-14.58324151,-26.20424235,25.35202447
5575,-15.97130748,-24.93662679,27.58681157
5576,-14.00186702,-23.42619975,32.11631295
5577,-14.89450503,-22.06860179,35.46790409
5578,-15.7024819,-18.13880632,40.98852471
5579,-12.49721161,-14.88091897,46.07615809
5580,-10.45584245,-11.44193587,49.20046879
5581,-9.931441018,-9.077137801,50.97546222
5582,-7.557809979,-6.700138236,52.73139254
5583,-7.076820333,-4.476626459,52.58347937
5584,-5.006360654,-1.511406627,50.57256063
5585,-4.694173576,-0.036077081,49.44613369
5586,-4.550467664,1.810768231,48.05453729
5587,-3.298027207,2.447110404,46.3939936
5588,-3.417791794,2.603481365,45.68593551
5589,-2.032262524,4.06319954,44.03535161
5590,-1.755904669,4.126187706,42.35679533
5591,-1.550031143,4.323697574,40.85746387
5592,-1.604295343,4.426419231,39.31831758
5593,-1.044644586,4.464534959,37.95945568
5594,-0.693644878,3.811300171,36.77599107
5595,-0.765532694,3.587071991,35.57943659
5596,-0.061079092,3.335880391,33.89370219
5597,-0.175215254,3.223031717,32.68588012
5598,0.418880558,2.479173262,31.90886848
5599,0.454976795,2.319834356,30.7731266
5600,0.131387595,1.986975206,29.76406368
5601,0.027625848,1.921175657,28.53013778
5602,-0.066982366,1.366225344,27.85501501
5603,-0.089193442,1.276828707,26.7761194
5604,0.006882114,0.734264988,26.16500184
5605,-0.305983347,0.362091555,25.128887
5606,-0.523077148,-0.017038711,24.15082924
5607,-1.055134549,-0.42673619,22.96857709
5608,-1.325810048,-0.635738588,21.89130669
5609,-1.540245277,-1.249790932,20.74314544
5610,-1.822511911,-1.842606003,19.85339206
5611,-2.29281411,-2.429878893,18.88980389
5612,-2.85872562,-2.910403182,18.04984277
5613,-3.177075135,-3.446534277,17.26094347
5614,-3.640810486,-4.257475549,16.52252506
5615,-4.000516819,-4.84796421,15.7667959
5616,-4.753837333,-5.772474053,15.12096557
5617,-5.127015609,-6.478522903,14.46074033
5618,-5.780371944,-7.431764705,14.20321188
5619,-6.144104758,-8.401010948,13.68950498
5620,-6.956131634,-9.782246504,13.42979851
5621,-8.07555977,-11.21087572,13.34714924
5622,-8.710700138,-12.8193153,13.90764587
5623,-9.623640247,-14.30131761,14.17975989
5624,-10.5424985,-15.40183693,14.74455856
5625,-11.57415589,-16.63352917,16.39755281
5626,-12.10199725,-17.115181,16.9041296
5627,-12.33480597,-19.44797374,18.27898736
5628,-12.14662533,-20.58607526,21.00571015
5629,-13.89367796,-20.13936338,22.62598143
5630,-14.68504126,-20.2483896,24.62579643
5631,-14.55854874,-19.10250907,27.04060063
5632,-14.24726451,-17.57886032,28.88599112
5633,-13.98717467,-15.45452594,31.6126313
5634,-12.64385912,-14.31404246,32.91236213
5635,-12.33921785,-13.03758899,35.21114038
5636,-12.04476014,-10.67352779,36.59621309
5637,-11.22418791,-8.529097888,37.80573163
5638,-10.72569086,-6.358520354,38.07818055
5639,-9.409132235,-4.091224767,37.82224619
5640,-8.194652349,-3.166336375,38.32775666
5641,-7.671156419,-1.747789724,38.35112667
5642,-7.051647898,-0.161887506,37.20015278
5643,-6.390361236,1.33690287,35.87093866
5644,-5.597234797,1.892331664,34.87429167
5645,-5.279753011,2.637499556,33.84413131
5646,-4.82510191,2.155766998,33.45342006
5647,-4.524714878,2.421666709,31.84114121
5648,-4.411368308,2.430021989,30.60754672
5649,-3.773015047,2.027139105,29.65792298
5650,-3.125750308,1.567515264,28.5054981
5651,-3.001958761,1.33166626,27.56563515
5652,-3.049256442,1.148068196,26.46540255
