time,energy_kWh14,energy_kWh10,energy_kWh13
42975 0.00,1.71,0.27,0.41
42975 1.00,1.46,0.26,0.42
42975 2.00,0.91,0.25,0.43
42975 3.00,0.92,0.26,0.42
42975 4.00,0.8,0.25,0.43
42975 5.00,0.85,0.25,0.46
42975 6.00,0.89,0.24,0.42
42975 7.00,0.85,0.27,0.43
42975 8.00,2.38,0.32,0.41
42975 9.00,1.85,0.23,0.57
42975 10.00,1.16,0.21,0.93
42975 11.00,0.96,0.29,0.62
42975 12.00,1.06,0.46,3.83
42975 13.00,2.02,0.27,3.54
42975 14.00,2.56,0.33,2.56
42975 15.00,1.67,0.31,2.28
42975 16.00,1.42,0.29,1.32
42975 17.00,1.04,0.25,2.59
42975 18.00,1.32,0.25,1.91
42975 19.00,3.28,0.27,0.58
42975 20.00,1.96,1.14,2.78
42975 21.00,3.35,0.87,1.83
42975 22.00,3.33,0.43,1.29
42975 23.00,1.13,0.41,0.51
42976 0.00,0.99,0.36,0.43
42976 1.00,0.82,0.27,0.45
42976 2.00,0.75,0.25,0.43
42976 3.00,0.85,0.24,0.43
42976 4.00,0.7,0.25,0.43
42976 5.00,0.98,0.25,0.41
42976 6.00,1.79,0.26,0.52
42976 7.00,1.28,0.48,0.45
42976 8.00,1.88,0.9,0.61
42976 9.00,2.53,0.79,0.88
42976 10.00,2.65,1.12,0.79
42976 11.00,1.27,2.68,2.19
42976 12.00,1.27,0.61,1.28
42976 13.00,1.4,1.31,0.54
42976 14.00,1.21,0.35,0.38
42976 15.00,1.21,0.24,1.74
42976 16.00,1.29,0.25,2.96
42976 17.00,3.7,1.52,1.8
42976 18.00,2.69,0.37,0.64
42976 19.00,1.61,0.9,0.68
42976 20.00,1.52,1.09,1.07
42976 21.00,1.56,0.43,0.86
42976 22.00,3.46,0.37,0.46
42976 23.00,2.26,0.36,0.39
42977 0.00,1.32,0.39,0.4
42977 1.00,0.96,0.34,0.39
42977 2.00,0.91,0.38,0.39
42977 3.00,0.93,0.31,0.4
42977 4.00,0.85,0.3,0.49
42977 5.00,0.96,0.28,0.5
42977 6.00,1.63,0.29,0.39
42977 7.00,1.65,0.59,0.79
42977 8.00,1.17,0.25,0.51
42977 9.00,1.26,0.23,0.43
42977 10.00,1.25,0.24,0.33
42977 11.00,0.95,0.32,0.31
42977 12.00,1.09,0.54,0.43
42977 13.00,0.97,1.5,0.63
42977 14.00,1.11,1.34,0.55
42977 15.00,1.12,0.8,0.58
42977 16.00,1.14,0.24,0.62
42977 17.00,1.27,0.24,0.71
42977 18.00,1.49,0.34,0.36
42977 19.00,2.57,0.32,0.31
42977 20.00,1.55,0.38,0.76
42977 21.00,1.66,0.4,0.78
42977 22.00,2.31,0.33,0.69
42977 23.00,1.46,0.37,0.35
42978 0.00,1.54,0.39,0.34
42978 1.00,1.42,0.26,0.36
42978 2.00,1.05,0.26,0.35
42978 3.00,1.2,0.24,0.35
42978 4.00,1.06,0.24,0.35
42978 5.00,1.32,0.24,0.33
42978 6.00,1.96,0.26,0.35
42978 7.00,1.28,0.38,0.38
42978 8.00,1.58,0.26,0.61
42978 9.00,2.04,0.46,0.61
42978 10.00,1.7,0.58,0.73
42978 11.00,2,0.41,0.54
42978 12.00,1.87,0.28,0.93
42978 13.00,1.56,0.38,1.08
42978 14.00,1.46,0.52,0.57
42978 15.00,1.83,0.54,0.45
42978 16.00,1.77,0.36,0.47
42978 17.00,1.66,0.3,1.53
42978 18.00,1.89,0.4,0.92
42978 19.00,2.04,0.34,0.62
42978 20.00,1.91,0.67,0.71
42978 21.00,2.13,1.92,0.65
42978 22.00,2.01,2.03,0.51
42978 23.00,2.08,0.48,0.34
42979 0.00,1.87,0.32,0.35
42979 1.00,1.33,0.28,0.35
42979 2.00,1.43,0.27,0.34
42979 3.00,1.28,0.34,0.35
42979 4.00,1.35,0.25,0.35
42979 5.00,1.33,0.26,0.35
42979 6.00,2.07,0.26,0.34
42979 7.00,1.57,0.34,0.39
42979 8.00,1.38,1.28,0.88
42979 9.00,1.24,0.23,1.3
42979 10.00,1.41,0.3,0.5
42979 11.00,1.2,0.21,0.45
42979 12.00,1.21,0.23,0.47
42979 13.00,1.44,0.24,0.4
42979 14.00,1.58,0.28,0.37
42979 15.00,1.73,0.23,0.33
42979 16.00,1.58,0.23,0.36
42979 17.00,1.54,0.34,0.38
42979 18.00,1.42,0.5,1.61
42979 19.00,1.37,0.9,2.5
42979 20.00,3.05,1.08,1.14
42979 21.00,1.74,0.3,1.13
42979 22.00,1.7,0.33,0.64
42979 23.00,1.27,0.3,0.62
42980 0.00,1.2,0.31,0.45
42980 1.00,1.09,0.26,0.39
42980 2.00,1.16,0.25,0.38
42980 3.00,1.24,0.25,0.38
42980 4.00,1.17,0.27,0.4
42980 5.00,1.11,0.25,0.38
42980 6.00,1.19,0.39,0.38
42980 7.00,1.72,0.61,0.4
42980 8.00,2.09,0.57,0.38
42980 9.00,1.98,0.64,0.73
42980 10.00,2,0.34,0.68
42980 11.00,1.41,0.26,0.65
42980 12.00,1.32,0.26,0.67
42980 13.00,1.28,0.31,0.72
42980 14.00,1.33,0.67,0.6
42980 15.00,1.34,0.84,0.58
42980 16.00,1.45,1.07,0.63
42980 17.00,2.13,1.5,0.61
42980 18.00,3.56,0.38,0.64
42980 19.00,3.34,0.4,0.74
42980 20.00,3.1,0.61,1.42
42980 21.00,2.81,0.37,1.48
42980 22.00,3.05,0.27,0.67
42980 23.00,1.32,0.26,0.48
42981 0.00,0.76,0.25,0.46
42981 1.00,0.84,0.24,0.44
42981 2.00,0.81,0.26,0.42
42981 3.00,0.76,0.25,0.42
42981 4.00,0.84,0.25,0.42
42981 5.00,0.89,0.24,0.44
42981 6.00,2.23,0.25,0.41
42981 7.00,0.77,0.25,0.38
42981 8.00,0.88,0.24,0.38
42981 9.00,0.88,0.38,0.71
42981 10.00,0.81,2.75,0.56
42981 11.00,0.93,0.49,0.35
42981 12.00,1.16,0.39,0.32
42981 13.00,1.26,0.61,0.46
42981 14.00,1.08,0.28,0.47
42981 15.00,0.98,0.25,1.18
42981 16.00,1.02,0.3,2.76
42981 17.00,1.1,0.37,2.14
42981 18.00,1.29,0.43,1.34
42981 19.00,1.31,0.33,1.73
42981 20.00,1.2,0.25,0.76
42981 21.00,2.27,0.24,0.73
42981 22.00,1.27,0.3,0.69
42981 23.00,0.87,0.25,0.5
42982 0.00,0.79,0.25,0.43
42982 1.00,0.81,0.35,0.39
42982 2.00,0.96,0.27,0.4
42982 3.00,0.82,0.24,0.39
42982 4.00,0.88,0.24,0.38
42982 5.00,0.87,0.24,0.38
42982 6.00,0.96,0.24,0.38
42982 7.00,1.58,0.22,0.43
42982 8.00,1.62,0.23,0.52
42982 9.00,1.68,0.38,0.86
42982 10.00,1.11,0.66,1.52
42982 11.00,0.83,1.27,1.78
42982 12.00,0.86,0.81,3.15
42982 13.00,0.92,0.27,2.41
42982 14.00,0.98,0.33,2.36
42982 15.00,1.09,1.27,1.29
42982 16.00,1.13,0.32,1.31
42982 17.00,4.3,1.59,1.49
42982 18.00,2.83,1.34,1.91
42982 19.00,2.52,1.14,1.33
42982 20.00,2.72,0.78,1.03
42982 21.00,4.49,0.66,0.94
42982 22.00,3.55,0.54,0.73
42982 23.00,1.05,0.38,0.57
42983 0.00,1.12,0.37,0.52
42983 1.00,1.09,0.31,0.46
42983 2.00,1.04,0.3,0.47
42983 3.00,0.96,0.29,0.44
42983 4.00,0.96,0.27,0.4
42983 5.00,0.93,0.27,0.39
42983 6.00,2.06,0.29,0.81
42983 7.00,1.05,0.95,1.41
42983 8.00,1.13,0.7,1.72
42983 9.00,1.58,0.73,1.19
42983 10.00,1.96,0.83,0.95
42983 11.00,3.79,2.55,0.53
42983 12.00,1.49,0.56,0.48
42983 13.00,1.19,2.93,0.47
42983 14.00,1.17,1.87,0.43
42983 15.00,2.74,0.61,0.63
42983 16.00,2.54,0.61,1.01
42983 17.00,2.97,0.57,2.81
42983 18.00,2.47,1.04,1.76
42983 19.00,3.22,0.72,1.6
42983 20.00,2.9,0.66,2.3
42983 21.00,2.54,0.47,1.55
42983 22.00,1.72,0.37,0.99
42983 23.00,0.86,0.26,0.61
42984 0.00,1.24,0.33,0.37
42984 1.00,1.73,0.32,0.37
42984 2.00,0.8,0.3,0.37
42984 3.00,0.81,0.41,0.44
42984 4.00,0.87,0.31,0.4
42984 5.00,0.76,0.29,0.37
42984 6.00,1.59,0.31,0.6
42984 7.00,1.42,0.54,1.43
42984 8.00,1.4,0.92,1.27
42984 9.00,2.23,0.43,0.99
42984 10.00,2.18,0.24,0.83
42984 11.00,2.51,0.21,0.9
42984 12.00,1.37,0.22,0.43
42984 13.00,1.36,0.23,0.41
42984 14.00,1.3,0.24,0.43
42984 15.00,1.74,0.23,0.56
42984 16.00,1.57,0.37,0.75
42984 17.00,2.14,0.56,0.79
42984 18.00,2.24,0.91,2.04
42984 19.00,1.6,0.97,1.83
42984 20.00,1.69,0.93,2.18
42984 21.00,2.72,0.71,3.3
42984 22.00,2.12,0.48,1.46
42984 23.00,0.97,0.34,0.44
42985 0.00,0.87,0.33,0.44
42985 1.00,0.81,0.27,0.4
42985 2.00,0.79,0.26,0.37
42985 3.00,0.91,0.25,0.36
42985 4.00,0.79,0.24,0.36
42985 5.00,0.8,0.26,0.35
42985 6.00,1.39,0.25,0.57
42985 7.00,1.52,0.26,0.97
42985 8.00,1.6,0.54,1.21
42985 9.00,1.29,0.42,0.97
42985 10.00,1.28,0.42,0.58
42985 11.00,1.2,0.54,0.59
42985 12.00,0.82,2.2,0.58
42985 13.00,0.79,0.44,0.57
42985 14.00,0.84,1.47,0.61
42985 15.00,0.82,0.34,0.74
42985 16.00,0.97,0.3,0.91
42985 17.00,1.32,0.36,0.78
42985 18.00,4.29,0.41,0.83
42985 19.00,3.5,1.54,1.32
42985 20.00,2.5,1.52,1.35
42985 21.00,3.07,0.83,0.93
42985 22.00,2.63,0.46,1.02
42985 23.00,1.71,0.4,1.08
42986 0.00,1.11,0.4,0.6
42986 1.00,0.77,0.38,0.64
42986 2.00,0.83,0.26,0.68
42986 3.00,0.9,0.26,0.63
42986 4.00,0.81,0.26,0.72
42986 5.00,0.9,0.28,0.53
42986 6.00,1.48,0.44,0.61
42986 7.00,0.93,0.64,1.05
42986 8.00,1.17,0.68,1.44
42986 9.00,1.56,0.34,0.85
42986 10.00,1.83,0.24,0.76
42986 11.00,3.02,0.31,0.43
42986 12.00,3.7,0.5,0.42
42986 13.00,2.87,0.34,0.5
42986 14.00,2.1,0.5,0.43
42986 15.00,2.39,0.34,0.41
42986 16.00,2.93,0.39,0.42
42986 17.00,3.3,0.4,0.54
42986 18.00,4.92,1.07,0.81
42986 19.00,5.01,1.75,0.87
42986 20.00,5.48,0.72,0.95
42986 21.00,4.92,0.4,1.62
42986 22.00,5.95,0.34,0.47
42986 23.00,4.29,0.34,0.5
42987 0.00,1.59,0.35,0.37
42987 1.00,1.58,0.46,0.37
42987 2.00,1.5,0.38,0.35
42987 3.00,1.55,0.27,0.34
42987 4.00,1.62,0.28,0.34
42987 5.00,1.46,0.27,0.34
42987 6.00,1.55,0.26,0.34
42987 7.00,1.46,0.25,0.79
42987 8.00,2.64,0.38,1.51
42987 9.00,2.29,0.66,1.12
42987 10.00,2.73,1.09,1.2
42987 11.00,2.9,3.13,1.2
42987 12.00,2.28,0.47,0.95
42987 13.00,2.24,0.26,1.08
42987 14.00,2.29,0.24,0.97
42987 15.00,2.32,0.45,0.86
42987 16.00,1.86,0.23,1.29
42987 17.00,2.06,0.94,6.07
42987 18.00,2.51,1.73,1.44
42987 19.00,2.25,0.55,2.87
42987 20.00,2.34,0.34,3.34
42987 21.00,2.28,0.32,1.69
42987 22.00,2.35,0.27,1.53
42987 23.00,1.95,0.26,1.48
42988 0.00,1.62,0.25,1.71
42988 1.00,1.47,0.3,0.39
42988 2.00,1.43,0.24,0.37
42988 3.00,1.43,0.22,0.35
42988 4.00,1.54,0.22,0.38
42988 5.00,1.59,0.33,0.47
42988 6.00,1.56,0.26,0.4
42988 7.00,0.71,0.24,0.41
42988 8.00,0.85,0.21,0.41
42988 9.00,0.99,0.4,0.86
42988 10.00,1.87,0.4,3.55
42988 11.00,1.58,0.24,1.64
42988 12.00,1.71,0.26,1.46
42988 13.00,2.73,0.58,1.18
42988 14.00,1.25,0.32,1.34
42988 15.00,2.39,0.29,1.71
42988 16.00,1.21,0.37,1.82
42988 17.00,1.79,0.3,2.87
42988 18.00,3.56,0.98,0.71
42988 19.00,5.25,1.12,1
42988 20.00,4.63,1.03,1.06
42988 21.00,4.77,0.71,1.24
42988 22.00,3.25,0.29,1.25
42988 23.00,1.42,0.26,0.84
42989 0.00,0.93,0.26,0.52
42989 1.00,0.82,0.3,0.46
42989 2.00,0.97,0.25,0.39
42989 3.00,0.94,0.24,0.38
42989 4.00,0.91,0.23,0.36
42989 5.00,0.94,0.22,0.33
42989 6.00,1.51,0.41,0.83
42989 7.00,1.55,0.74,1.7
42989 8.00,1.32,0.38,1.36
42989 9.00,1.37,0.22,1.04
42989 10.00,1.2,0.24,1.5
42989 11.00,1.07,0.7,2.37
42989 12.00,1.32,1.02,2.58
42989 13.00,1.96,0.34,1.99
42989 14.00,1.42,0.32,2.41
42989 15.00,0.99,0.49,1.24
42989 16.00,1.09,0.3,0.99
42989 17.00,1.7,0.41,0.54
42989 18.00,2.82,0.27,2.79
42989 19.00,2.98,0.47,2.22
42989 20.00,2.81,0.91,1.7
42989 21.00,4.1,1.35,1.25
42989 22.00,1.08,0.36,0.57
42989 23.00,0.92,0.41,0.66
42990 0.00,0.83,0.29,0.49
42990 1.00,0.84,0.27,0.48
42990 2.00,0.74,0.25,0.47
42990 3.00,0.84,0.27,0.46
42990 4.00,1,0.25,0.83
42990 5.00,1.59,0.25,0.71
42990 6.00,2.65,0.41,0.94
42990 7.00,1.68,1.11,1.61
42990 8.00,0.99,1.35,1.35
42990 9.00,0.95,1.58,0.9
42990 10.00,1.09,2.15,0.56
42990 11.00,1.12,1.23,0.57
42990 12.00,1.07,0.43,0.58
42990 13.00,1.02,0.44,0.57
42990 14.00,1.03,0.49,0.57
42990 15.00,1.25,0.25,0.7
42990 16.00,1.17,0.23,0.73
42990 17.00,1.71,0.24,2.35
42990 18.00,3.33,0.69,1.36
42990 19.00,1.88,1.82,0.89
42990 20.00,2.18,0.58,1.38
42990 21.00,2.18,0.47,0.8
42990 22.00,2.19,0.32,0.72
42990 23.00,1.23,0.36,0.58
42991 0.00,0.77,0.28,0.45
42991 1.00,0.72,0.28,0.42
42991 2.00,0.76,0.27,0.45
42991 3.00,0.88,0.28,0.46
42991 4.00,0.91,0.26,0.46
42991 5.00,0.97,0.26,0.55
42991 6.00,1.51,0.31,0.76
42991 7.00,1.62,0.54,1.06
42991 8.00,1.37,0.42,0.66
42991 9.00,1.21,0.23,0.56
42991 10.00,1.17,0.24,0.67
42991 11.00,1.15,0.41,0.64
42991 12.00,1.12,0.45,0.49
42991 13.00,1.1,0.33,0.47
42991 14.00,0.75,0.39,0.43
42991 15.00,1.04,2.4,0.52
42991 16.00,1.03,0.71,0.41
42991 17.00,0.87,0.59,0.41
42991 18.00,3.5,0.75,0.5
42991 19.00,2.57,1.15,1.02
42991 20.00,1.42,1.12,0.7
42991 21.00,1.53,1.08,0.9
42991 22.00,1.36,0.86,0.65
42991 23.00,0.98,0.72,0.55
42992 0.00,0.71,0.6,0.53
42992 1.00,0.83,0.3,0.54
42992 2.00,0.87,0.27,0.5
42992 3.00,0.89,0.28,0.48
42992 4.00,0.91,0.27,0.52
42992 5.00,1.02,0.26,0.51
42992 6.00,1.48,0.26,0.91
42992 7.00,1.49,0.3,1.29
42992 8.00,1.55,0.41,0.91
42992 9.00,1.44,0.59,0.43
42992 10.00,1.4,3.5,0.39
42992 11.00,1.36,1.9,0.39
42992 12.00,0.85,1.78,0.37
42992 13.00,0.79,0.49,0.37
42992 14.00,1,1.43,0.38
42992 15.00,1.05,0.86,0.39
42992 16.00,1.07,0.39,0.48
42992 17.00,1.41,0.27,1.2
42992 18.00,2.98,0.63,1.59
42992 19.00,2.49,1.87,2.69
42992 20.00,1.85,0.9,1.9
42992 21.00,1.98,0.95,1.06
42992 22.00,1.16,0.42,0.65
42992 23.00,0.69,0.33,0.49
42993 0.00,0.9,0.26,0.54
42993 1.00,0.85,0.25,0.48
42993 2.00,0.92,0.25,0.44
42993 3.00,0.8,0.26,0.43
42993 4.00,0.71,0.24,0.46
42993 5.00,1.03,0.24,0.44
42993 6.00,1.54,0.42,0.45
42993 7.00,3.54,0.52,0.82
42993 8.00,1.74,0.34,1.57
42993 9.00,1.79,0.35,1.12
42993 10.00,1.65,0.36,0.4
42993 11.00,1.05,0.4,0.4
42993 12.00,0.95,0.47,0.61
42993 13.00,0.95,0.23,0.37
42993 14.00,1.09,0.23,0.53
42993 15.00,1.1,0.4,0.79
42993 16.00,1.2,0.29,0.62
42993 17.00,1.24,0.29,0.62
42993 18.00,3.79,0.39,0.66
42993 19.00,1.97,1.08,1.46
42993 20.00,2.31,1.63,0.99
42993 21.00,2.21,0.8,1.38
42993 22.00,2.02,0.91,1.16
42993 23.00,0.95,0.5,0.54
42994 0.00,0.73,0.43,0.41
42994 1.00,0.66,0.26,0.41
42994 2.00,0.66,0.26,0.43
42994 3.00,0.71,0.26,0.43
42994 4.00,0.75,0.25,0.41
42994 5.00,0.83,0.24,0.37
42994 6.00,0.86,0.26,0.4
42994 7.00,3.11,0.25,0.43
42994 8.00,1.58,0.82,0.65
42994 9.00,1.37,1.12,1.02
42994 10.00,1.29,0.93,0.63
42994 11.00,1.45,3.09,0.59
42994 12.00,1.11,1.5,0.79
42994 13.00,0.72,0.24,0.6
42994 14.00,0.76,0.24,0.44
42994 15.00,0.77,0.55,0.48
42994 16.00,1.07,0.24,0.8
42994 17.00,1.77,0.31,0.83
42994 18.00,2.47,2.05,0.71
42994 19.00,2.9,1.96,1.1
42994 20.00,2.03,1.15,1.29
42994 21.00,2.05,1.04,1.3
42994 22.00,2.41,0.47,0.73
42994 23.00,2.12,0.43,0.52
42995 0.00,1.05,0.33,0.46
42995 1.00,0.82,0.24,0.6
42995 2.00,0.79,0.26,0.48
42995 3.00,0.96,0.26,0.43
42995 4.00,0.9,0.26,0.44
42995 5.00,0.95,0.24,0.4
42995 6.00,0.85,0.25,0.46
42995 7.00,0.99,0.25,0.5
42995 8.00,0.99,0.47,0.57
42995 9.00,2.82,0.5,0.94
42995 10.00,2.85,0.4,0.77
42995 11.00,1.79,0.66,1.53
42995 12.00,2.52,0.5,1.88
42995 13.00,4.21,2.18,1.73
42995 14.00,1.79,1.02,1.23
42995 15.00,3.35,0.72,2.21
42995 16.00,2.95,0.54,3.37
42995 17.00,3.12,2.13,2.07
42995 18.00,4.24,0.83,4.3
42995 19.00,3.94,1,1.83
42995 20.00,3.77,1.21,2.55
42995 21.00,2.99,1.08,4.12
42995 22.00,1.38,0.835,1.58
42995 23.00,0.96,0.59,0.97
42996 0.00,0.93,0.34,0.55
42996 1.00,0.98,0.28,0.52
42996 2.00,0.7,0.25,0.51
42996 3.00,0.83,0.25,0.51
42996 4.00,0.91,0.24,0.49
42996 5.00,0.89,0.26,0.53
42996 6.00,1.69,0.39,0.91
42996 7.00,1.76,0.85,1.6
42996 8.00,2,0.29,1.23
42996 9.00,1.73,0.23,0.61
42996 10.00,1.95,0.23,0.64
42996 11.00,2.3,0.22,0.78
42996 12.00,2.19,0.34,0.75
42996 13.00,1.86,0.44,0.66
42996 14.00,2.02,0.31,0.61
42996 15.00,2.9,0.27,0.59
42996 16.00,2.69,0.23,0.62
42996 17.00,1.89,0.74,2.18
42996 18.00,2.3,1.92,4.18
42996 19.00,4.4,2.73,2.83
42996 20.00,1.49,1.25,2.39
42996 21.00,1.22,1.12,1.615
42996 22.00,1.05,0.65,0.84
42996 23.00,0.73,0.35,0.45
42997 0.00,0.77,0.32,0.46
42997 1.00,0.82,0.29,0.45
42997 2.00,0.86,0.26,0.46
42997 3.00,0.71,0.26,0.41
42997 4.00,0.82,0.25,0.43
42997 5.00,0.83,0.24,0.47
42997 6.00,1.69,0.37,0.75
42997 7.00,1.46,0.62,1.22
42997 8.00,1.41,1.22,1.09
42997 9.00,1.47,0.27,0.85
42997 10.00,1.8,0.38,0.68
42997 11.00,2.3,0.86,0.67
42997 12.00,0.64,0.65,0.68
42997 13.00,0.71,0.27,0.69
42997 14.00,0.9,0.74,0.67
42997 15.00,1.29,0.66,0.64
42997 16.00,3.3,0.37,0.76
42997 17.00,3.27,0.25,2.19
42997 18.00,1.93,0.36,2.59
42997 19.00,3.73,0.87,3.4
42997 20.00,3.41,0.98,3.42
42997 21.00,1.69,0.88,1.41
42997 22.00,1.54,0.35,1.94
42997 23.00,0.89,0.29,1.19
42998 0.00,0.96,0.28,0.48
42998 1.00,0.93,0.28,0.47
42998 2.00,0.85,0.27,0.47
42998 3.00,0.83,0.26,0.47
42998 4.00,0.91,0.27,0.43
42998 5.00,0.99,0.27,0.49
42998 6.00,1.83,0.38,0.87
42998 7.00,2.42,0.88,1.54
42998 8.00,1.88,0.29,0.88
42998 9.00,1.47,0.23,0.44
42998 10.00,1.36,0.23,0.54
42998 11.00,1.42,0.22,1.05
42998 12.00,1.2,0.2,1.01
42998 13.00,1.04,0.32,0.75
42998 14.00,1.27,0.23,1.06
42998 15.00,1.56,0.37,1.21
42998 16.00,1.53,1.44,1.8
42998 17.00,1.64,1.11,1.37
42998 18.00,1.48,0.65,1.25
42998 19.00,4.04,0.73,1.22
42998 20.00,2.71,0.75,1.71
42998 21.00,2.42,0.68,2.37
42998 22.00,1.44,0.26,0.59
42998 23.00,0.92,0.42,0.43
42999 0.00,0.85,0.31,0.42
42999 1.00,0.75,0.25,0.43
42999 2.00,0.67,0.24,0.43
42999 3.00,0.73,0.25,0.45
42999 4.00,0.71,0.26,0.41
42999 5.00,0.96,0.25,0.42
42999 6.00,1.38,0.43,0.48
42999 7.00,1.46,0.56,0.98
42999 8.00,1.31,0.23,0.67
42999 9.00,1.38,0.36,1.24
42999 10.00,1.34,0.22,0.81
42999 11.00,1.34,0.44,0.49
42999 12.00,1.51,1.98,0.48
42999 13.00,2.12,1.94,0.47
42999 14.00,1.37,2.58,0.56
42999 15.00,1.74,0.23,0.52
42999 16.00,1.66,0.22,0.59
42999 17.00,1.62,0.27,0.61
42999 18.00,1.71,0.88,1.5
42999 19.00,4.22,1.4,1.82
42999 20.00,2.33,1.44,2.08
42999 21.00,1.93,1.05,2.53
42999 22.00,1.21,0.85,0.83
42999 23.00,1.03,0.82,0.53
43000 0.00,1.25,0.32,0.48
43000 1.00,1.06,0.26,0.45
43000 2.00,1.04,0.26,0.44
43000 3.00,1.04,0.25,0.43
43000 4.00,1.13,0.28,0.42
43000 5.00,1.2,0.44,0.46
43000 6.00,1.78,0.33,0.48
43000 7.00,1.48,0.54,0.5
43000 8.00,2.13,0.34,0.66
43000 9.00,1.15,0.22,0.86
43000 10.00,1.13,0.23,0.72
43000 11.00,1.68,0.22,0.81
43000 12.00,1.73,0.45,0.89
43000 13.00,1.85,0.37,1.37
43000 14.00,1.38,0.32,0.91
43000 15.00,1.3,0.23,0.9
43000 16.00,1.1,0.5,0.56
43000 17.00,0.99,0.36,0.66
43000 18.00,0.93,0.26,3.35
43000 19.00,1.06,0.23,2.15
43000 20.00,1.11,0.52,1.98
43000 21.00,1.28,0.74,1.21
43000 22.00,2.05,0.59,0.69
43000 23.00,1.43,0.39,0.43
43001 0.00,1.22,0.36,0.52
43001 1.00,0.87,0.27,0.41
43001 2.00,0.67,0.25,0.41
43001 3.00,0.57,0.27,0.42
43001 4.00,0.64,0.25,0.41
43001 5.00,0.65,0.25,0.41
43001 6.00,0.71,0.37,0.45
43001 7.00,0.81,0.28,0.47
43001 8.00,1.18,0.22,0.52
43001 9.00,1.11,0.4,1.3
43001 10.00,1.14,0.22,0.74
43001 11.00,1.48,0.86,0.7
43001 12.00,1.31,1.07,0.55
43001 13.00,1.48,0.64,0.45
43001 14.00,1.3,0.39,0.43
43001 15.00,1.65,0.37,0.47
43001 16.00,1.84,0.46,0.58
43001 17.00,1.98,1.59,1.36
43001 18.00,2.26,2.64,2.52
43001 19.00,4.05,0.9,1.22
43001 20.00,2.2,1.11,0.75
43001 21.00,2.71,0.71,1.04
43001 22.00,2.74,0.45,0.51
43001 23.00,2.56,0.33,0.45
43002 0.00,2.38,0.33,0.45
43002 1.00,2,0.33,0.46
43002 2.00,2.04,0.37,0.45
43002 3.00,1.2,0.32,0.44
43002 4.00,0.84,0.32,0.43
43002 5.00,0.87,0.33,0.44
43002 6.00,0.63,0.31,0.43
43002 7.00,0.8,0.53,0.53
43002 8.00,1.04,0.39,0.69
43002 9.00,1.18,1.02,1.52
43002 10.00,1.3,0.73,0.74
43002 11.00,1.65,0.63,1.13
43002 12.00,1.32,0.89,0.73
43002 13.00,0.99,0.58,0.71
43002 14.00,1.01,0.53,0.56
43002 15.00,1.13,0.41,0.76
43002 16.00,1.31,0.39,1.98
43002 17.00,1.64,0.74,3.87
43002 18.00,2.44,2.76,2.39
43002 19.00,3.15,2.55,3.98
43002 20.00,1.68,1.81,1.93
43002 21.00,3.05,0.68,1.47
43002 22.00,2.63,0.55,0.64
43002 23.00,0.89,0.37,0.51
43003 0.00,0.96,0.33,0.46
43003 1.00,1.02,0.39,0.57
43003 2.00,1.03,0.33,0.44
43003 3.00,0.95,0.32,0.43
43003 4.00,0.9,0.31,0.43
43003 5.00,1.74,0.32,0.42
43003 6.00,2.21,0.39,0.66
43003 7.00,1.33,1.18,3.02
43003 8.00,1.02,0.35,1.59
43003 9.00,1.1,0.29,0.47
43003 10.00,0.93,0.3,0.45
43003 11.00,0.95,0.29,0.46
43003 12.00,0.88,0.29,0.46
43003 13.00,1.04,0.29,0.86
43003 14.00,2.49,0.3,1.41
43003 15.00,1.99,1,1.38
43003 16.00,1.76,1.28,1.24
43003 17.00,2.22,0.64,1.22
43003 18.00,1.62,0.91,4.46
43003 19.00,3.15,1.05,2.45
43003 20.00,2.57,1.05,3.57
43003 21.00,2.07,0.65,2.39
43003 22.00,1.68,0.5,1.02
43003 23.00,0.92,0.42,0.55
43004 0.00,0.99,0.37,0.49
43004 1.00,0.9,0.36,0.45
43004 2.00,1.07,0.33,0.48
43004 3.00,1.05,0.33,0.47
43004 4.00,1.01,0.32,0.47
43004 5.00,1.05,0.31,0.47
43004 6.00,1.55,0.33,0.46
43004 7.00,1.45,0.71,0.66
43004 8.00,1.5,0.68,1.12
43004 9.00,1.23,0.88,1.21
43004 10.00,1.34,0.42,0.85
43004 11.00,1.22,2,0.53
43004 12.00,1.28,1.08,0.56
43004 13.00,1.29,0.94,0.5
43004 14.00,1.41,1.3,0.6
43004 15.00,1.58,1.09,0.67
43004 16.00,1.88,0.98,0.57
43004 17.00,1.64,0.53,1.15
43004 18.00,1.86,0.44,0.79
43004 19.00,1.93,1.14,0.65
43004 20.00,2.65,2.05,3.03
43004 21.00,1.81,2,1.59
43004 22.00,0.96,0.89,0.86
43004 23.00,0.71,0.54,0.48
43005 0.00,0.71,0.33,0.47
43005 1.00,0.71,0.26,0.46
43005 2.00,0.82,0.26,0.46
43005 3.00,0.74,0.25,0.46
43005 4.00,0.93,0.27,0.46
43005 5.00,0.9,0.24,0.44
43005 6.00,1.59,0.25,0.52
43005 7.00,0.89,0.51,1.38
43005 8.00,0.97,0.26,0.86
43005 9.00,0.93,0.22,0.55
43005 10.00,0.87,0.22,0.95
43005 11.00,0.94,0.21,0.47
43005 12.00,0.89,0.23,0.39
43005 13.00,1.01,0.51,0.37
43005 14.00,1.82,2.22,0.38
43005 15.00,1.24,1.57,0.4
